Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SP2,09-03-2012,Celta,Numancia,5.0,0.0,H
SP2,10-03-2012,Sabadell,Barcelona B,0.0,0.0,D
SP2,10-03-2012,Murcia,Las Palmas,1.0,2.0,A
SP2,10-03-2012,Guadalajara,La Coruna,1.0,2.0,A
SP2,10-03-2012,Girona,Xerez,5.0,3.0,H
SP2,10-03-2012,Almeria,Recreativo,2.0,2.0,D
SP2,10-03-2012,Cordoba,Huesca,3.0,1.0,H
SP2,10-03-2012,Alcorcon,Hercules,1.0,0.0,H
SP2,10-03-2012,Gimnastic,Villarreal B,0.0,1.0,A
SP2,11-03-2012,Alcoyano,Cartagena,2.0,2.0,D
SP2,11-03-2012,Elche,Valladolid,1.0,2.0,A
SP2,16-03-2012,Villarreal B,Cordoba,1.0,1.0,D
SP2,17-03-2012,Las Palmas,Celta,3.0,1.0,H
SP2,17-03-2012,Recreativo,Sabadell,1.0,1.0,D
SP2,17-03-2012,Numancia,Elche,3.0,0.0,H
SP2,17-03-2012,Xerez,Murcia,3.0,1.0,H
SP2,17-03-2012,La Coruna,Alcoyano,3.0,0.0,H
SP2,17-03-2012,Hercules,Guadalajara,5.0,0.0,H
SP2,17-03-2012,Huesca,Girona,2.0,1.0,H
SP2,17-03-2012,Cartagena,Gimnastic,1.0,3.0,A
SP2,18-03-2012,Barcelona B,Alcorcon,3.0,2.0,H
SP2,18-03-2012,Valladolid,Almeria,1.0,1.0,D
SP2,23-03-2012,Villarreal B,Murcia,2.0,0.0,H
SP2,24-03-2012,Xerez,Elche,0.0,0.0,D
SP2,24-03-2012,Cartagena,Girona,1.0,1.0,D
SP2,24-03-2012,Hercules,Gimnastic,1.0,3.0,A
SP2,24-03-2012,Huesca,Celta,1.0,1.0,D
SP2,24-03-2012,Las Palmas,Almeria,2.0,2.0,D
SP2,24-03-2012,Recreativo,Alcorcon,1.0,2.0,A
SP2,24-03-2012,Sabadell,Guadalajara,2.0,2.0,D
SP2,25-03-2012,Numancia,Valladolid,1.0,4.0,A
SP2,25-03-2012,Barcelona B,Alcoyano,2.0,1.0,H
SP2,25-03-2012,La Coruna,Cordoba,2.0,0.0,H
SP2,30-03-2012,Numancia,Recreativo,1.0,0.0,H
SP2,31-03-2012,Valladolid,Las Palmas,2.0,1.0,H
SP2,31-03-2012,Alcoyano,Sabadell,2.0,1.0,H
SP2,31-03-2012,Almeria,Xerez,1.0,1.0,D
SP2,31-03-2012,Elche,Huesca,1.0,2.0,A
SP2,31-03-2012,Gimnastic,Barcelona B,1.0,1.0,D
SP2,31-03-2012,Girona,La Coruna,1.0,0.0,H
SP2,31-03-2012,Guadalajara,Alcorcon,1.0,2.0,A
SP2,31-03-2012,Murcia,Cartagena,2.0,1.0,H
SP2,01-04-2012,Cordoba,Hercules,3.0,1.0,H
SP2,01-04-2012,Celta,Villarreal B,2.0,0.0,H
SP2,06-04-2012,Hercules,Girona,4.0,2.0,H
SP2,07-04-2012,Alcorcon,Alcoyano,2.0,1.0,H
SP2,07-04-2012,Huesca,Almeria,1.0,0.0,H
SP2,07-04-2012,Las Palmas,Numancia,1.0,1.0,D
SP2,07-04-2012,Recreativo,Guadalajara,4.0,2.0,H
SP2,07-04-2012,Sabadell,Gimnastic,1.0,0.0,H
SP2,07-04-2012,Villarreal B,Elche,2.0,0.0,H
SP2,07-04-2012,Xerez,Valladolid,0.0,4.0,A
SP2,08-04-2012,Barcelona B,Cordoba,2.0,0.0,H
SP2,08-04-2012,La Coruna,Murcia,3.0,1.0,H
SP2,13-04-2012,Almeria,Villarreal B,0.0,0.0,D
SP2,14-04-2012,Valladolid,Huesca,3.0,0.0,H
SP2,14-04-2012,Numancia,Xerez,2.0,2.0,D
SP2,14-04-2012,Murcia,Hercules,2.0,6.0,A
SP2,14-04-2012,Las Palmas,Recreativo,0.0,0.0,D
SP2,14-04-2012,Cordoba,Sabadell,0.0,0.0,D
SP2,14-04-2012,Elche,Cartagena,2.0,1.0,H
SP2,14-04-2012,Alcoyano,Guadalajara,0.0,1.0,A
SP2,14-04-2012,Girona,Barcelona B,1.0,1.0,D
SP2,15-04-2012,Celta,La Coruna,2.0,3.0,A
SP2,15-04-2012,Gimnastic,Alcorcon,0.0,2.0,A
SP2,20-04-2012,Villarreal B,Valladolid,0.0,1.0,A
SP2,21-04-2012,Sabadell,Girona,2.0,3.0,A
SP2,21-04-2012,Xerez,Las Palmas,2.0,0.0,H
SP2,21-04-2012,Huesca,Numancia,2.0,1.0,H
SP2,21-04-2012,Recreativo,Alcoyano,1.0,3.0,A
SP2,21-04-2012,Guadalajara,Gimnastic,1.0,0.0,H
SP2,21-04-2012,Hercules,Celta,1.0,0.0,H
SP2,21-04-2012,Cartagena,Almeria,1.0,1.0,D
SP2,21-04-2012,Alcorcon,Cordoba,2.0,0.0,H
SP2,22-04-2012,Barcelona B,Murcia,1.0,0.0,H
SP2,22-04-2012,La Coruna,Elche,4.0,3.0,H
SP2,27-04-2012,Cordoba,Guadalajara,3.0,2.0,H
SP2,28-04-2012,Valladolid,Cartagena,2.0,1.0,H
SP2,28-04-2012,Murcia,Sabadell,1.0,0.0,H
SP2,28-04-2012,Las Palmas,Huesca,1.0,3.0,A
SP2,28-04-2012,Numancia,Villarreal B,0.0,1.0,A
SP2,28-04-2012,Gimnastic,Alcoyano,2.0,0.0,H
SP2,28-04-2012,Celta,Barcelona B,4.0,1.0,H
SP2,28-04-2012,Almeria,La Coruna,2.0,0.0,H
SP2,28-04-2012,Girona,Alcorcon,0.0,0.0,D
SP2,29-04-2012,Elche,Hercules,0.0,3.0,A
SP2,29-04-2012,Xerez,Recreativo,3.0,1.0,H
SP2,04-05-2012,Alcoyano,Cordoba,3.0,3.0,D
SP2,05-05-2012,Villarreal B,Las Palmas,1.0,4.0,A
SP2,05-05-2012,Alcorcon,Murcia,3.0,0.0,H
SP2,05-05-2012,Barcelona B,Elche,0.0,1.0,A
SP2,05-05-2012,Cartagena,Numancia,2.0,1.0,H
SP2,05-05-2012,Guadalajara,Girona,1.0,4.0,A
SP2,05-05-2012,Hercules,Almeria,0.0,0.0,D
SP2,05-05-2012,Huesca,Xerez,2.0,1.0,H
SP2,05-05-2012,Sabadell,Celta,1.0,2.0,A
SP2,06-05-2012,Recreativo,Gimnastic,2.0,2.0,D
SP2,06-05-2012,La Coruna,Valladolid,1.0,1.0,D
SP2,08-05-2012,Cartagena,Celta,1.0,1.0,D
SP2,11-05-2012,Cordoba,Gimnastic,4.0,2.0,H
SP2,11-05-2012,Las Palmas,Cartagena,1.0,2.0,A
SP2,12-05-2012,Murcia,Guadalajara,2.0,2.0,D
SP2,12-05-2012,Huesca,Recreativo,0.0,2.0,A
SP2,12-05-2012,Numancia,La Coruna,0.0,3.0,A
SP2,12-05-2012,Celta,Alcorcon,3.0,0.0,H
SP2,12-05-2012,Almeria,Barcelona B,1.0,2.0,A
SP2,12-05-2012,Girona,Alcoyano,5.0,1.0,H
SP2,13-05-2012,Elche,Sabadell,1.0,1.0,D
SP2,13-05-2012,Valladolid,Hercules,1.0,1.0,D
SP2,13-05-2012,Xerez,Villarreal B,0.0,1.0,A
SP2,16-05-2012,La Coruna,Las Palmas,3.0,1.0,H
SP2,16-05-2012,Villarreal B,Huesca,4.0,2.0,H
SP2,16-05-2012,Sabadell,Almeria,2.0,1.0,H
SP2,16-05-2012,Recreativo,Cordoba,0.0,1.0,A
SP2,16-05-2012,Hercules,Numancia,1.0,3.0,A
SP2,16-05-2012,Alcorcon,Elche,3.0,1.0,H
SP2,16-05-2012,Gimnastic,Girona,1.0,1.0,D
SP2,16-05-2012,Cartagena,Xerez,0.0,0.0,D
SP2,16-05-2012,Barcelona B,Valladolid,1.0,2.0,A
SP2,16-05-2012,Alcoyano,Murcia,1.0,3.0,A
SP2,16-05-2012,Guadalajara,Celta,0.0,3.0,A
SP2,19-05-2012,Las Palmas,Hercules,2.0,0.0,H
SP2,19-05-2012,Villarreal B,Recreativo,2.0,0.0,H
SP2,19-05-2012,Girona,Cordoba,3.0,1.0,H
SP2,19-05-2012,Huesca,Cartagena,1.0,0.0,H
SP2,19-05-2012,Celta,Alcoyano,4.0,0.0,H
SP2,19-05-2012,Almeria,Alcorcon,2.0,0.0,H
SP2,19-05-2012,Elche,Guadalajara,2.0,3.0,A
SP2,20-05-2012,Murcia,Gimnastic,2.0,2.0,D
SP2,20-05-2012,Numancia,Barcelona B,3.0,0.0,H
SP2,20-05-2012,Valladolid,Sabadell,2.0,0.0,H
SP2,20-05-2012,Xerez,La Coruna,3.0,2.0,H
SP2,22-05-2012,Cordoba,Cartagena,2.0,0.0,H
SP2,22-05-2012,Girona,Villarreal B,2.0,1.0,H
SP2,23-05-2012,Celta,Xerez,4.0,1.0,H
SP2,23-05-2012,Murcia,Huesca,0.0,1.0,A
SP2,23-05-2012,Guadalajara,Barcelona B,2.0,0.0,H
SP2,23-05-2012,Gimnastic,La Coruna,1.0,2.0,A
SP2,23-05-2012,Alcorcon,Sabadell,1.0,0.0,H
SP2,23-05-2012,Alcoyano,Hercules,0.0,5.0,A
SP2,23-05-2012,Elche,Las Palmas,1.0,2.0,A
SP2,24-05-2012,Valladolid,Recreativo,1.0,0.0,H
SP2,24-05-2012,Almeria,Numancia,2.0,0.0,H
SP2,26-05-2012,Barcelona B,Las Palmas,2.0,0.0,H
SP2,27-05-2012,La Coruna,Huesca,2.0,1.0,H
SP2,27-05-2012,Guadalajara,Almeria,0.0,1.0,A
SP2,27-05-2012,Sabadell,Numancia,1.0,3.0,A
SP2,27-05-2012,Girona,Recreativo,0.0,0.0,D
SP2,27-05-2012,Hercules,Xerez,2.0,2.0,D
SP2,27-05-2012,Cordoba,Murcia,2.0,1.0,H
SP2,27-05-2012,Cartagena,Villarreal B,6.0,2.0,H
SP2,27-05-2012,Alcoyano,Elche,4.0,0.0,H
SP2,27-05-2012,Alcorcon,Valladolid,2.0,2.0,D
SP2,27-05-2012,Gimnastic,Celta,1.0,2.0,A
SP2,02-06-2012,Las Palmas,Sabadell,3.0,2.0,H
SP2,02-06-2012,Murcia,Girona,1.0,2.0,A
SP2,02-06-2012,Recreativo,Cartagena,1.0,2.0,A
SP2,03-06-2012,Xerez,Barcelona B,0.0,6.0,A
SP2,03-06-2012,Valladolid,Guadalajara,1.0,3.0,A
SP2,03-06-2012,Numancia,Alcorcon,0.0,1.0,A
SP2,03-06-2012,Villarreal B,La Coruna,0.0,1.0,A
SP2,03-06-2012,Elche,Gimnastic,1.0,0.0,H
SP2,03-06-2012,Celta,Cordoba,0.0,0.0,D
SP2,03-06-2012,Almeria,Alcoyano,1.0,0.0,H
SP2,03-06-2012,Huesca,Hercules,1.0,2.0,A
SP2,17-08-2012,Barcelona B,Almeria,4.0,5.0,A
SP2,17-08-2012,Mirandes,Huesca,0.0,1.0,A
SP2,17-08-2012,Villarreal,Real Madrid B,2.0,1.0,H
SP2,18-08-2012,Xerez,Recreativo,2.0,0.0,H
SP2,18-08-2012,Lugo,Hercules,1.0,0.0,H
SP2,18-08-2012,Girona,Sabadell,0.0,0.0,D
SP2,19-08-2012,Alcorcon,Guadalajara,1.0,1.0,D
SP2,19-08-2012,Elche,Ponferradina,4.0,2.0,H
SP2,19-08-2012,Numancia,Sp Gijon,2.0,0.0,H
SP2,19-08-2012,Santander,Las Palmas,0.0,1.0,A
SP2,20-08-2012,Murcia,Cordoba,0.0,0.0,D
SP2,24-08-2012,Almeria,Xerez,2.0,1.0,H
SP2,25-08-2012,Sabadell,Villarreal,0.0,0.0,D
SP2,25-08-2012,Recreativo,Mirandes,1.0,0.0,H
SP2,25-08-2012,Sp Gijon,Murcia,2.0,3.0,A
SP2,25-08-2012,Real Madrid B,Barcelona B,3.0,2.0,H
SP2,25-08-2012,Guadalajara,Girona,1.0,5.0,A
SP2,25-08-2012,Las Palmas,Lugo,1.0,1.0,D
SP2,25-08-2012,Huesca,Numancia,1.0,1.0,D
SP2,25-08-2012,Ponferradina,Alcorcon,2.0,0.0,H
SP2,26-08-2012,Cordoba,Santander,2.0,0.0,H
SP2,26-08-2012,Hercules,Elche,1.0,2.0,A
SP2,01-09-2012,Villarreal,Guadalajara,2.0,1.0,H
SP2,01-09-2012,Numancia,Recreativo,0.0,0.0,D
SP2,01-09-2012,Murcia,Huesca,2.0,1.0,H
SP2,01-09-2012,Xerez,Mirandes,0.0,4.0,A
SP2,01-09-2012,Girona,Ponferradina,1.0,0.0,H
SP2,01-09-2012,Elche,Las Palmas,3.0,1.0,H
SP2,01-09-2012,Almeria,Real Madrid B,1.0,0.0,H
SP2,01-09-2012,Lugo,Cordoba,1.0,1.0,D
SP2,02-09-2012,Alcorcon,Hercules,1.0,0.0,H
SP2,02-09-2012,Barcelona B,Sabadell,2.0,0.0,H
SP2,02-09-2012,Santander,Sp Gijon,0.0,0.0,D
SP2,08-09-2012,Sabadell,Almeria,3.0,0.0,H
SP2,08-09-2012,Guadalajara,Barcelona B,0.0,1.0,A
SP2,08-09-2012,Hercules,Girona,2.0,1.0,H
SP2,08-09-2012,Las Palmas,Alcorcon,1.0,3.0,A
SP2,08-09-2012,Mirandes,Numancia,0.0,0.0,D
SP2,08-09-2012,Ponferradina,Villarreal,0.0,1.0,A
SP2,08-09-2012,Real Madrid B,Xerez,3.0,2.0,H
SP2,08-09-2012,Recreativo,Murcia,3.0,2.0,H
SP2,09-09-2012,Huesca,Santander,1.0,1.0,D
SP2,09-09-2012,Sp Gijon,Lugo,1.0,1.0,D
SP2,09-09-2012,Cordoba,Elche,0.0,1.0,A
SP2,14-09-2012,Real Madrid B,Sabadell,2.0,3.0,A
SP2,15-09-2012,Santander,Recreativo,3.0,0.0,H
SP2,15-09-2012,Alcorcon,Cordoba,2.0,1.0,H
SP2,15-09-2012,Almeria,Guadalajara,4.0,0.0,H
SP2,15-09-2012,Barcelona B,Ponferradina,2.0,1.0,H
SP2,15-09-2012,Elche,Sp Gijon,2.0,1.0,H
SP2,15-09-2012,Lugo,Huesca,2.0,4.0,A
SP2,15-09-2012,Murcia,Mirandes,2.0,2.0,D
SP2,15-09-2012,Xerez,Numancia,2.0,0.0,H
SP2,16-09-2012,Girona,Las Palmas,5.0,0.0,H
SP2,16-09-2012,Villarreal,Hercules,1.0,0.0,H
SP2,22-09-2012,Sabadell,Xerez,3.0,0.0,H
SP2,22-09-2012,Guadalajara,Real Madrid B,3.0,4.0,A
SP2,22-09-2012,Recreativo,Lugo,3.0,0.0,H
SP2,22-09-2012,Sp Gijon,Alcorcon,2.0,1.0,H
SP2,22-09-2012,Ponferradina,Almeria,2.0,2.0,D
SP2,22-09-2012,Cordoba,Girona,2.0,0.0,H
SP2,22-09-2012,Las Palmas,Villarreal,2.0,2.0,D
SP2,22-09-2012,Huesca,Elche,0.0,0.0,D
SP2,22-09-2012,Hercules,Barcelona B,0.0,3.0,A
SP2,22-09-2012,Mirandes,Santander,0.0,1.0,A
SP2,23-09-2012,Numancia,Murcia,1.0,0.0,H
SP2,28-09-2012,Real Madrid B,Ponferradina,1.0,2.0,A
SP2,29-09-2012,Xerez,Murcia,0.0,3.0,A
SP2,29-09-2012,Santander,Numancia,1.0,1.0,D
SP2,29-09-2012,Villarreal,Cordoba,2.0,0.0,H
SP2,29-09-2012,Sabadell,Guadalajara,2.0,1.0,H
SP2,29-09-2012,Barcelona B,Las Palmas,1.0,1.0,D
SP2,29-09-2012,Girona,Sp Gijon,3.0,1.0,H
SP2,29-09-2012,Alcorcon,Huesca,1.0,0.0,H
SP2,29-09-2012,Lugo,Mirandes,2.0,0.0,H
SP2,29-09-2012,Elche,Recreativo,3.0,0.0,H
SP2,30-09-2012,Almeria,Hercules,0.0,0.0,D
SP2,06-10-2012,Recreativo,Alcorcon,4.0,2.0,H
SP2,06-10-2012,Ponferradina,Sabadell,3.0,1.0,H
SP2,06-10-2012,Murcia,Santander,1.0,0.0,H
SP2,06-10-2012,Mirandes,Elche,1.0,2.0,A
SP2,06-10-2012,Numancia,Lugo,3.0,0.0,H
SP2,06-10-2012,Huesca,Girona,0.0,0.0,D
SP2,06-10-2012,Guadalajara,Xerez,1.0,1.0,D
SP2,06-10-2012,Cordoba,Barcelona B,2.0,1.0,H
SP2,06-10-2012,Las Palmas,Almeria,1.0,2.0,A
SP2,07-10-2012,Sp Gijon,Villarreal,2.0,0.0,H
SP2,08-10-2012,Hercules,Real Madrid B,2.0,4.0,A
SP2,13-10-2012,Alcorcon,Mirandes,4.0,0.0,H
SP2,13-10-2012,Barcelona B,Sp Gijon,3.0,0.0,H
SP2,13-10-2012,Guadalajara,Ponferradina,2.0,0.0,H
SP2,13-10-2012,Lugo,Murcia,2.0,1.0,H
SP2,13-10-2012,Villarreal,Huesca,1.0,1.0,D
SP2,13-10-2012,Xerez,Santander,1.0,1.0,D
SP2,14-10-2012,Girona,Recreativo,5.0,2.0,H
SP2,14-10-2012,Sabadell,Hercules,1.0,2.0,A
SP2,14-10-2012,Elche,Numancia,4.0,0.0,H
SP2,14-10-2012,Almeria,Cordoba,3.0,0.0,H
SP2,15-10-2012,Real Madrid B,Las Palmas,3.0,2.0,H
SP2,20-10-2012,Cordoba,Real Madrid B,1.0,0.0,H
SP2,20-10-2012,Hercules,Guadalajara,0.0,0.0,D
SP2,20-10-2012,Mirandes,Girona,1.0,1.0,D
SP2,20-10-2012,Numancia,Alcorcon,0.0,1.0,A
SP2,20-10-2012,Ponferradina,Xerez,0.0,1.0,A
SP2,20-10-2012,Sp Gijon,Almeria,2.0,1.0,H
SP2,21-10-2012,Santander,Lugo,0.0,0.0,D
SP2,21-10-2012,Recreativo,Villarreal,2.0,0.0,H
SP2,21-10-2012,Murcia,Elche,1.0,0.0,H
SP2,21-10-2012,Las Palmas,Sabadell,1.0,0.0,H
SP2,26-10-2012,Barcelona B,Recreativo,2.0,3.0,A
SP2,27-10-2012,Almeria,Huesca,1.0,0.0,H
SP2,27-10-2012,Guadalajara,Las Palmas,2.0,3.0,A
SP2,27-10-2012,Sabadell,Cordoba,1.0,1.0,D
SP2,27-10-2012,Villarreal,Mirandes,2.0,0.0,H
SP2,28-10-2012,Ponferradina,Hercules,1.0,0.0,H
SP2,28-10-2012,Girona,Numancia,3.0,1.0,H
SP2,28-10-2012,Real Madrid B,Sp Gijon,2.0,4.0,A
SP2,28-10-2012,Alcorcon,Murcia,1.0,0.0,H
SP2,28-10-2012,Elche,Santander,1.0,0.0,H
SP2,28-10-2012,Xerez,Lugo,1.0,0.0,H
SP2,31-10-2012,Huesca,Barcelona B,1.0,4.0,A
SP2,03-11-2012,Mirandes,Barcelona B,3.0,0.0,H
SP2,03-11-2012,Murcia,Girona,0.0,1.0,A
SP2,03-11-2012,Numancia,Villarreal,1.0,1.0,D
SP2,03-11-2012,Santander,Alcorcon,2.0,1.0,H
SP2,04-11-2012,Cordoba,Guadalajara,1.0,0.0,H
SP2,04-11-2012,Hercules,Xerez,1.0,5.0,A
SP2,04-11-2012,Huesca,Real Madrid B,2.0,2.0,D
SP2,04-11-2012,Las Palmas,Ponferradina,1.0,0.0,H
SP2,04-11-2012,Lugo,Elche,1.0,0.0,H
SP2,04-11-2012,Recreativo,Almeria,0.0,2.0,A
SP2,04-11-2012,Sp Gijon,Sabadell,0.0,0.0,D
SP2,10-11-2012,Xerez,Elche,0.0,0.0,D
SP2,10-11-2012,Sabadell,Huesca,1.0,0.0,H
SP2,10-11-2012,Barcelona B,Numancia,3.0,3.0,D
SP2,10-11-2012,Girona,Santander,1.0,0.0,H
SP2,10-11-2012,Guadalajara,Sp Gijon,2.0,1.0,H
SP2,11-11-2012,Alcorcon,Lugo,2.0,1.0,H
SP2,11-11-2012,Almeria,Mirandes,0.0,0.0,D
SP2,11-11-2012,Hercules,Las Palmas,0.0,2.0,A
SP2,11-11-2012,Ponferradina,Cordoba,3.0,5.0,A
SP2,11-11-2012,Villarreal,Murcia,1.0,1.0,D
SP2,12-11-2012,Real Madrid B,Recreativo,0.0,1.0,A
SP2,16-11-2012,Sp Gijon,Ponferradina,2.0,3.0,A
SP2,17-11-2012,Santander,Villarreal,0.0,3.0,A
SP2,17-11-2012,Murcia,Barcelona B,1.0,0.0,H
SP2,17-11-2012,Las Palmas,Xerez,1.0,1.0,D
SP2,17-11-2012,Lugo,Girona,1.0,2.0,A
SP2,18-11-2012,Cordoba,Hercules,1.0,2.0,A
SP2,18-11-2012,Elche,Alcorcon,1.0,0.0,H
SP2,18-11-2012,Huesca,Guadalajara,2.0,1.0,H
SP2,18-11-2012,Mirandes,Real Madrid B,0.0,0.0,D
SP2,18-11-2012,Numancia,Almeria,0.0,0.0,D
SP2,18-11-2012,Recreativo,Sabadell,2.0,5.0,A
SP2,24-11-2012,Sabadell,Mirandes,1.0,1.0,D
SP2,24-11-2012,Villarreal,Lugo,1.0,1.0,D
SP2,24-11-2012,Las Palmas,Cordoba,3.0,0.0,H
SP2,24-11-2012,Guadalajara,Recreativo,1.0,0.0,H
SP2,24-11-2012,Girona,Elche,0.0,1.0,A
SP2,24-11-2012,Hercules,Sp Gijon,1.0,1.0,D
SP2,25-11-2012,Almeria,Murcia,3.0,2.0,H
SP2,25-11-2012,Barcelona B,Santander,4.0,1.0,H
SP2,25-11-2012,Ponferradina,Huesca,2.0,1.0,H
SP2,25-11-2012,Real Madrid B,Numancia,2.0,4.0,A
SP2,25-11-2012,Xerez,Alcorcon,2.0,4.0,A
SP2,30-11-2012,Murcia,Real Madrid B,0.0,0.0,D
SP2,01-12-2012,Lugo,Barcelona B,1.0,2.0,A
SP2,01-12-2012,Cordoba,Xerez,0.0,0.0,D
SP2,01-12-2012,Sp Gijon,Las Palmas,1.0,1.0,D
SP2,02-12-2012,Recreativo,Ponferradina,0.0,2.0,A
SP2,02-12-2012,Santander,Almeria,3.0,4.0,A
SP2,02-12-2012,Mirandes,Guadalajara,0.0,0.0,D
SP2,02-12-2012,Numancia,Sabadell,2.0,1.0,H
SP2,02-12-2012,Huesca,Hercules,1.0,1.0,D
SP2,02-12-2012,Elche,Villarreal,1.0,0.0,H
SP2,02-12-2012,Alcorcon,Girona,4.0,1.0,H
SP2,08-12-2012,Almeria,Lugo,0.0,1.0,A
SP2,08-12-2012,Barcelona B,Elche,1.0,1.0,D
SP2,08-12-2012,Guadalajara,Numancia,5.0,1.0,H
SP2,08-12-2012,Las Palmas,Huesca,4.0,0.0,H
SP2,08-12-2012,Sabadell,Murcia,2.0,2.0,D
SP2,09-12-2012,Villarreal,Alcorcon,4.0,0.0,H
SP2,09-12-2012,Real Madrid B,Santander,4.0,0.0,H
SP2,09-12-2012,Xerez,Girona,0.0,2.0,A
SP2,09-12-2012,Hercules,Recreativo,1.0,1.0,D
SP2,09-12-2012,Cordoba,Sp Gijon,1.0,1.0,D
SP2,09-12-2012,Ponferradina,Mirandes,3.0,1.0,H
SP2,14-12-2012,Lugo,Real Madrid B,3.0,2.0,H
SP2,15-12-2012,Alcorcon,Barcelona B,1.0,1.0,D
SP2,15-12-2012,Girona,Villarreal,2.0,0.0,H
SP2,15-12-2012,Huesca,Cordoba,1.0,3.0,A
SP2,15-12-2012,Murcia,Guadalajara,0.0,1.0,A
SP2,16-12-2012,Elche,Almeria,1.0,0.0,H
SP2,16-12-2012,Mirandes,Hercules,3.0,2.0,H
SP2,16-12-2012,Numancia,Ponferradina,0.0,1.0,A
SP2,16-12-2012,Recreativo,Las Palmas,0.0,0.0,D
SP2,16-12-2012,Santander,Sabadell,0.0,1.0,A
SP2,16-12-2012,Sp Gijon,Xerez,3.0,0.0,H
SP2,20-12-2012,Xerez,Villarreal,0.0,0.0,D
SP2,21-12-2012,Real Madrid B,Elche,0.0,1.0,A
SP2,21-12-2012,Almeria,Alcorcon,0.0,1.0,A
SP2,22-12-2012,Barcelona B,Girona,4.0,4.0,D
SP2,22-12-2012,Cordoba,Recreativo,0.0,2.0,A
SP2,22-12-2012,Guadalajara,Santander,1.0,1.0,D
SP2,22-12-2012,Hercules,Numancia,1.0,3.0,A
SP2,22-12-2012,Las Palmas,Mirandes,2.0,0.0,H
SP2,22-12-2012,Ponferradina,Murcia,1.0,0.0,H
SP2,22-12-2012,Sabadell,Lugo,0.0,1.0,A
SP2,22-12-2012,Sp Gijon,Huesca,1.0,0.0,H
SP2,05-01-2013,Villarreal,Barcelona B,1.0,3.0,A
SP2,05-01-2013,Santander,Ponferradina,2.0,1.0,H
SP2,05-01-2013,Alcorcon,Real Madrid B,3.0,2.0,H
SP2,05-01-2013,Recreativo,Sp Gijon,1.0,1.0,D
SP2,06-01-2013,Elche,Sabadell,3.0,2.0,H
SP2,06-01-2013,Girona,Almeria,0.0,1.0,A
SP2,06-01-2013,Lugo,Guadalajara,0.0,0.0,D
SP2,06-01-2013,Mirandes,Cordoba,0.0,0.0,D
SP2,06-01-2013,Murcia,Hercules,2.0,1.0,H
SP2,06-01-2013,Numancia,Las Palmas,3.0,0.0,H
SP2,06-01-2013,Xerez,Huesca,1.0,1.0,D
SP2,12-01-2013,Barcelona B,Xerez,4.0,2.0,H
SP2,12-01-2013,Almeria,Villarreal,1.0,1.0,D
SP2,12-01-2013,Guadalajara,Elche,0.0,0.0,D
SP2,13-01-2013,Sabadell,Alcorcon,2.0,0.0,H
SP2,13-01-2013,Sp Gijon,Mirandes,1.0,1.0,D
SP2,13-01-2013,Ponferradina,Lugo,0.0,1.0,A
SP2,13-01-2013,Real Madrid B,Girona,0.0,0.0,D
SP2,13-01-2013,Huesca,Recreativo,3.0,1.0,H
SP2,13-01-2013,Cordoba,Numancia,1.0,0.0,H
SP2,13-01-2013,Las Palmas,Murcia,3.0,2.0,H
SP2,13-01-2013,Hercules,Santander,2.0,0.0,H
SP2,19-01-2013,Guadalajara,Alcorcon,3.0,0.0,H
SP2,19-01-2013,Las Palmas,Santander,1.0,0.0,H
SP2,19-01-2013,Real Madrid B,Villarreal,5.0,0.0,H
SP2,19-01-2013,Sabadell,Girona,4.0,1.0,H
SP2,20-01-2013,Almeria,Barcelona B,2.0,2.0,D
SP2,20-01-2013,Cordoba,Murcia,5.0,0.0,H
SP2,20-01-2013,Hercules,Lugo,3.0,0.0,H
SP2,20-01-2013,Huesca,Mirandes,0.0,1.0,A
SP2,20-01-2013,Ponferradina,Elche,1.0,1.0,D
SP2,20-01-2013,Recreativo,Xerez,2.0,0.0,H
SP2,20-01-2013,Sp Gijon,Numancia,1.0,1.0,D
SP2,25-01-2013,Villarreal,Sabadell,3.0,0.0,H
SP2,26-01-2013,Elche,Hercules,2.0,0.0,H
SP2,26-01-2013,Girona,Guadalajara,2.0,0.0,H
SP2,26-01-2013,Lugo,Las Palmas,3.0,1.0,H
SP2,26-01-2013,Murcia,Sp Gijon,1.0,1.0,D
SP2,26-01-2013,Santander,Cordoba,1.0,3.0,A
SP2,27-01-2013,Alcorcon,Ponferradina,1.0,0.0,H
SP2,27-01-2013,Barcelona B,Real Madrid B,3.0,1.0,H
SP2,27-01-2013,Mirandes,Recreativo,2.0,1.0,H
SP2,27-01-2013,Numancia,Huesca,1.0,2.0,A
SP2,27-01-2013,Xerez,Almeria,0.0,2.0,A
SP2,02-02-2013,Sp Gijon,Santander,1.0,2.0,A
SP2,02-02-2013,Sabadell,Barcelona B,3.0,2.0,H
SP2,02-02-2013,Las Palmas,Elche,0.0,0.0,D
SP2,02-02-2013,Hercules,Alcorcon,3.0,0.0,H
SP2,02-02-2013,Guadalajara,Villarreal,0.0,0.0,D
SP2,03-02-2013,Cordoba,Lugo,1.0,0.0,H
SP2,03-02-2013,Huesca,Murcia,2.0,0.0,H
SP2,03-02-2013,Mirandes,Xerez,1.0,0.0,H
SP2,03-02-2013,Ponferradina,Girona,2.0,0.0,H
SP2,03-02-2013,Recreativo,Numancia,2.0,0.0,H
