Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
I2,01-02-2014,Brescia,Bari,2.0,1.0,H
I2,01-02-2014,Pescara,Trapani,0.0,1.0,A
I2,03-02-2014,Empoli,Palermo,1.0,1.0,D
I2,07-02-2014,Virtus Lanciano,Cesena,1.0,1.0,D
I2,08-02-2014,Bari,Siena,2.0,1.0,H
I2,08-02-2014,Carpi,Spezia,1.0,1.0,D
I2,08-02-2014,Cittadella,Modena,0.0,1.0,A
I2,08-02-2014,Crotone,Pescara,3.0,0.0,H
I2,08-02-2014,Juve Stabia,Reggina,1.0,1.0,D
I2,08-02-2014,Palermo,Padova,1.0,0.0,H
I2,08-02-2014,Ternana,Avellino,1.0,1.0,D
I2,08-02-2014,Trapani,Empoli,0.0,0.0,D
I2,08-02-2014,Varese,Latina,0.0,0.0,D
I2,10-02-2014,Novara,Brescia,1.0,2.0,A
I2,15-02-2014,Reggina,Trapani,1.0,1.0,D
I2,15-02-2014,Pescara,Varese,1.0,2.0,A
I2,15-02-2014,Spezia,Crotone,3.0,1.0,H
I2,15-02-2014,Siena,Juve Stabia,1.0,0.0,H
I2,15-02-2014,Padova,Novara,1.0,0.0,H
I2,15-02-2014,Cesena,Palermo,0.0,0.0,D
I2,15-02-2014,Empoli,Carpi,1.0,1.0,D
I2,15-02-2014,Latina,Cittadella,1.0,0.0,H
I2,15-02-2014,Brescia,Ternana,1.0,1.0,D
I2,15-02-2014,Avellino,Virtus Lanciano,1.0,3.0,A
I2,16-02-2014,Modena,Bari,4.0,0.0,H
I2,21-02-2014,Crotone,Brescia,1.0,0.0,H
I2,22-02-2014,Virtus Lanciano,Latina,0.0,0.0,D
I2,22-02-2014,Varese,Avellino,1.0,1.0,D
I2,22-02-2014,Trapani,Modena,2.0,0.0,H
I2,22-02-2014,Ternana,Siena,2.0,2.0,D
I2,22-02-2014,Palermo,Spezia,1.0,1.0,D
I2,22-02-2014,Padova,Empoli,0.0,1.0,A
I2,22-02-2014,Novara,Reggina,1.0,0.0,H
I2,22-02-2014,Juve Stabia,Cittadella,1.0,1.0,D
I2,22-02-2014,Carpi,Cesena,1.0,2.0,A
I2,22-02-2014,Bari,Pescara,1.0,0.0,H
I2,28-02-2014,Latina,Padova,3.0,0.0,H
I2,01-03-2014,Virtus Lanciano,Juve Stabia,1.0,0.0,H
I2,01-03-2014,Spezia,Ternana,2.0,2.0,D
I2,01-03-2014,Siena,Empoli,1.0,1.0,D
I2,01-03-2014,Reggina,Varese,3.0,4.0,A
I2,01-03-2014,Palermo,Bari,2.0,1.0,H
I2,01-03-2014,Cittadella,Novara,2.0,2.0,D
I2,01-03-2014,Cesena,Trapani,2.0,2.0,D
I2,01-03-2014,Brescia,Carpi,0.0,2.0,A
I2,01-03-2014,Avellino,Pescara,1.0,1.0,D
I2,01-03-2014,Modena,Crotone,2.0,0.0,H
I2,07-03-2014,Empoli,Avellino,0.0,1.0,A
I2,08-03-2014,Padova,Modena,2.0,2.0,D
I2,08-03-2014,Trapani,Siena,0.0,2.0,A
I2,08-03-2014,Ternana,Varese,2.0,0.0,H
I2,08-03-2014,Pescara,Cesena,2.0,0.0,H
I2,08-03-2014,Crotone,Cittadella,2.0,0.0,H
I2,08-03-2014,Carpi,Reggina,0.0,3.0,A
I2,08-03-2014,Brescia,Latina,0.0,2.0,A
I2,08-03-2014,Bari,Virtus Lanciano,1.0,0.0,H
I2,08-03-2014,Novara,Spezia,2.0,0.0,H
I2,10-03-2014,Juve Stabia,Palermo,0.0,3.0,A
I2,11-03-2014,Carpi,Padova,1.0,1.0,D
I2,14-03-2014,Spezia,Pescara,0.0,1.0,A
I2,15-03-2014,Siena,Cesena,1.0,0.0,H
I2,15-03-2014,Reggina,Crotone,1.0,4.0,A
I2,15-03-2014,Virtus Lanciano,Novara,2.0,1.0,H
I2,15-03-2014,Varese,Padova,0.0,3.0,A
I2,15-03-2014,Palermo,Brescia,2.0,0.0,H
I2,15-03-2014,Latina,Trapani,0.0,1.0,A
I2,15-03-2014,Modena,Empoli,0.0,0.0,D
I2,15-03-2014,Juve Stabia,Ternana,2.0,3.0,A
I2,15-03-2014,Cittadella,Carpi,1.0,0.0,H
I2,15-03-2014,Bari,Avellino,1.0,0.0,H
I2,21-03-2014,Avellino,Siena,0.0,1.0,A
I2,21-03-2014,Trapani,Varese,1.0,1.0,D
I2,22-03-2014,Ternana,Virtus Lanciano,1.0,1.0,D
I2,22-03-2014,Pescara,Palermo,1.0,2.0,A
I2,22-03-2014,Padova,Cittadella,0.0,4.0,A
I2,22-03-2014,Novara,Carpi,1.0,0.0,H
I2,22-03-2014,Modena,Latina,4.0,0.0,H
I2,22-03-2014,Empoli,Reggina,4.0,0.0,H
I2,22-03-2014,Crotone,Bari,0.0,0.0,D
I2,22-03-2014,Cesena,Juve Stabia,1.0,0.0,H
I2,22-03-2014,Brescia,Spezia,0.0,2.0,A
I2,25-03-2014,Virtus Lanciano,Crotone,0.0,1.0,A
I2,25-03-2014,Varese,Empoli,1.0,0.0,H
I2,25-03-2014,Spezia,Trapani,0.0,1.0,A
I2,25-03-2014,Reggina,Modena,2.0,2.0,D
I2,25-03-2014,Palermo,Siena,1.0,1.0,D
I2,25-03-2014,Novara,Ternana,1.0,1.0,D
I2,25-03-2014,Latina,Pescara,0.0,2.0,A
I2,25-03-2014,Juve Stabia,Padova,1.0,1.0,D
I2,25-03-2014,Cittadella,Brescia,0.0,1.0,A
I2,25-03-2014,Carpi,Avellino,1.0,1.0,D
I2,25-03-2014,Bari,Cesena,0.0,0.0,D
I2,29-03-2014,Varese,Palermo,1.0,2.0,A
I2,29-03-2014,Trapani,Bari,3.0,4.0,A
I2,29-03-2014,Siena,Brescia,2.0,1.0,H
I2,29-03-2014,Pescara,Reggina,2.0,2.0,D
I2,29-03-2014,Padova,Virtus Lanciano,5.0,1.0,H
I2,29-03-2014,Modena,Spezia,0.0,0.0,D
I2,29-03-2014,Latina,Carpi,1.0,0.0,H
I2,29-03-2014,Empoli,Juve Stabia,2.0,1.0,H
I2,29-03-2014,Cesena,Novara,2.0,0.0,H
I2,29-03-2014,Avellino,Cittadella,1.0,0.0,H
I2,30-03-2014,Crotone,Ternana,1.0,1.0,D
I2,04-04-2014,Palermo,Avellino,2.0,0.0,H
I2,05-04-2014,Ternana,Cesena,0.0,2.0,A
I2,05-04-2014,Spezia,Padova,2.0,2.0,D
I2,05-04-2014,Virtus Lanciano,Modena,1.0,3.0,A
I2,05-04-2014,Reggina,Latina,0.0,1.0,A
I2,05-04-2014,Brescia,Pescara,3.0,0.0,H
I2,05-04-2014,Juve Stabia,Varese,2.0,4.0,A
I2,05-04-2014,Cittadella,Siena,1.0,0.0,H
I2,05-04-2014,Carpi,Trapani,3.0,2.0,H
I2,05-04-2014,Novara,Crotone,1.0,1.0,D
I2,06-04-2014,Bari,Empoli,3.0,0.0,H
I2,11-04-2014,Cesena,Spezia,0.0,2.0,A
I2,12-04-2014,Varese,Bari,0.0,1.0,A
I2,12-04-2014,Trapani,Palermo,0.0,1.0,A
I2,12-04-2014,Siena,Virtus Lanciano,1.0,0.0,H
I2,12-04-2014,Pescara,Cittadella,1.0,1.0,D
I2,12-04-2014,Modena,Juve Stabia,4.0,2.0,H
I2,12-04-2014,Latina,Novara,4.0,1.0,H
I2,12-04-2014,Empoli,Ternana,1.0,0.0,H
I2,12-04-2014,Crotone,Carpi,0.0,0.0,D
I2,12-04-2014,Avellino,Brescia,0.0,1.0,A
I2,13-04-2014,Padova,Reggina,2.0,2.0,D
I2,17-04-2014,Virtus Lanciano,Empoli,2.0,1.0,H
I2,17-04-2014,Ternana,Pescara,1.0,0.0,H
I2,17-04-2014,Spezia,Siena,1.0,0.0,H
I2,17-04-2014,Palermo,Reggina,1.0,0.0,H
I2,17-04-2014,Novara,Trapani,3.0,1.0,H
I2,17-04-2014,Juve Stabia,Avellino,2.0,2.0,D
I2,17-04-2014,Crotone,Varese,3.0,2.0,H
I2,17-04-2014,Cittadella,Cesena,1.0,0.0,H
I2,17-04-2014,Carpi,Modena,2.0,2.0,D
I2,17-04-2014,Brescia,Padova,1.0,3.0,A
I2,17-04-2014,Bari,Latina,0.0,1.0,A
I2,25-04-2014,Modena,Ternana,3.0,3.0,D
I2,25-04-2014,Pescara,Novara,0.0,0.0,D
I2,26-04-2014,Varese,Virtus Lanciano,0.0,1.0,A
I2,26-04-2014,Trapani,Juve Stabia,3.0,0.0,H
I2,26-04-2014,Siena,Carpi,0.0,0.0,D
I2,26-04-2014,Reggina,Cittadella,0.0,1.0,A
I2,26-04-2014,Latina,Palermo,1.0,3.0,A
I2,26-04-2014,Empoli,Spezia,2.0,0.0,H
I2,26-04-2014,Cesena,Brescia,0.0,3.0,A
I2,26-04-2014,Avellino,Crotone,2.0,0.0,H
I2,26-04-2014,Padova,Bari,1.0,2.0,A
I2,02-05-2014,Spezia,Reggina,2.0,1.0,H
I2,03-05-2014,Novara,Palermo,0.0,1.0,A
I2,03-05-2014,Virtus Lanciano,Trapani,2.0,2.0,D
I2,03-05-2014,Ternana,Bari,1.0,3.0,A
I2,03-05-2014,Siena,Modena,1.0,3.0,A
I2,03-05-2014,Juve Stabia,Latina,1.0,1.0,D
I2,03-05-2014,Brescia,Empoli,1.0,3.0,A
I2,03-05-2014,Cittadella,Varese,5.0,1.0,H
I2,03-05-2014,Cesena,Avellino,2.0,0.0,H
I2,03-05-2014,Carpi,Pescara,2.0,0.0,H
I2,03-05-2014,Crotone,Padova,2.0,1.0,H
I2,09-05-2014,Empoli,Crotone,3.0,1.0,H
I2,09-05-2014,Padova,Cesena,0.0,1.0,A
I2,10-05-2014,Varese,Carpi,0.0,2.0,A
I2,10-05-2014,Trapani,Cittadella,1.0,2.0,A
I2,10-05-2014,Reggina,Brescia,1.0,1.0,D
I2,10-05-2014,Pescara,Siena,1.0,0.0,H
I2,10-05-2014,Modena,Novara,3.0,1.0,H
I2,10-05-2014,Latina,Ternana,2.0,0.0,H
I2,10-05-2014,Bari,Juve Stabia,3.0,0.0,H
I2,10-05-2014,Avellino,Spezia,2.0,0.0,H
I2,10-05-2014,Palermo,Virtus Lanciano,1.0,1.0,D
I2,13-05-2014,Pescara,Virtus Lanciano,2.0,2.0,D
I2,13-05-2014,Spezia,Varese,2.0,1.0,H
I2,13-05-2014,Siena,Reggina,2.0,1.0,H
I2,13-05-2014,Ternana,Padova,2.0,1.0,H
I2,13-05-2014,Novara,Juve Stabia,2.0,0.0,H
I2,13-05-2014,Carpi,Bari,1.0,2.0,A
I2,13-05-2014,Cittadella,Palermo,0.0,2.0,A
I2,13-05-2014,Cesena,Empoli,1.0,0.0,H
I2,13-05-2014,Brescia,Modena,0.0,1.0,A
I2,13-05-2014,Avellino,Trapani,3.0,3.0,D
I2,13-05-2014,Crotone,Latina,0.0,1.0,A
I2,17-05-2014,Varese,Brescia,1.0,2.0,A
I2,17-05-2014,Empoli,Novara,3.0,1.0,H
I2,17-05-2014,Juve Stabia,Crotone,2.0,2.0,D
I2,17-05-2014,Modena,Avellino,1.0,0.0,H
I2,17-05-2014,Padova,Pescara,2.0,1.0,H
I2,17-05-2014,Palermo,Carpi,1.0,2.0,A
I2,17-05-2014,Reggina,Cesena,1.0,2.0,A
I2,17-05-2014,Trapani,Ternana,2.0,1.0,H
I2,17-05-2014,Virtus Lanciano,Spezia,2.0,2.0,D
I2,19-05-2014,Latina,Siena,0.0,3.0,A
I2,19-05-2014,Bari,Cittadella,1.0,0.0,H
I2,24-05-2014,Novara,Varese,0.0,0.0,D
I2,25-05-2014,Ternana,Palermo,1.0,2.0,A
I2,25-05-2014,Spezia,Bari,2.0,0.0,H
I2,25-05-2014,Siena,Padova,2.0,0.0,H
I2,25-05-2014,Crotone,Trapani,2.0,1.0,H
I2,25-05-2014,Pescara,Modena,2.0,2.0,D
I2,25-05-2014,Cesena,Latina,1.0,3.0,A
I2,25-05-2014,Carpi,Virtus Lanciano,2.0,2.0,D
I2,25-05-2014,Brescia,Juve Stabia,4.0,1.0,H
I2,25-05-2014,Avellino,Reggina,3.0,0.0,H
I2,25-05-2014,Cittadella,Empoli,2.0,2.0,D
I2,30-05-2014,Palermo,Crotone,0.0,0.0,D
I2,30-05-2014,Virtus Lanciano,Cittadella,0.0,0.0,D
I2,30-05-2014,Varese,Siena,2.0,0.0,H
I2,30-05-2014,Trapani,Brescia,0.0,1.0,A
I2,30-05-2014,Padova,Avellino,2.0,1.0,H
I2,30-05-2014,Reggina,Ternana,1.0,2.0,A
I2,30-05-2014,Latina,Spezia,0.0,0.0,D
I2,30-05-2014,Juve Stabia,Carpi,0.0,2.0,A
I2,30-05-2014,Empoli,Pescara,2.0,0.0,H
I2,30-05-2014,Bari,Novara,4.0,1.0,H
I2,30-05-2014,Modena,Cesena,0.0,0.0,D
I2,29-08-2014,Perugia,Bologna,2.0,1.0,H
I2,30-08-2014,Virtus Entella,Bari,0.0,2.0,A
I2,30-08-2014,Varese,Spezia,2.0,1.0,H
I2,30-08-2014,Pescara,Trapani,0.0,0.0,D
I2,30-08-2014,Livorno,Carpi,1.0,1.0,D
I2,30-08-2014,Crotone,Ternana,0.0,2.0,A
I2,30-08-2014,Catania,Virtus Lanciano,3.0,3.0,D
I2,30-08-2014,Avellino,Pro Vercelli,1.0,0.0,H
I2,30-08-2014,Frosinone,Brescia,1.0,0.0,H
I2,01-09-2014,Modena,Cittadella,1.0,1.0,D
I2,06-09-2014,Brescia,Livorno,0.0,1.0,A
I2,06-09-2014,Latina,Crotone,1.0,0.0,H
I2,07-09-2014,Ternana,Pescara,1.0,1.0,D
I2,07-09-2014,Virtus Lanciano,Modena,2.0,0.0,H
I2,07-09-2014,Trapani,Vicenza,2.0,1.0,H
I2,07-09-2014,Pro Vercelli,Catania,3.0,2.0,H
I2,07-09-2014,Spezia,Frosinone,2.0,1.0,H
I2,07-09-2014,Carpi,Varese,4.0,2.0,H
I2,07-09-2014,Bologna,Virtus Entella,1.0,1.0,D
I2,07-09-2014,Bari,Perugia,0.0,2.0,A
I2,07-09-2014,Cittadella,Avellino,3.0,1.0,H
I2,10-09-2014,Vicenza,Latina,0.0,0.0,D
I2,12-09-2014,Pescara,Bologna,2.0,3.0,A
I2,13-09-2014,Trapani,Cittadella,2.0,1.0,H
I2,13-09-2014,Virtus Entella,Brescia,0.0,1.0,A
I2,13-09-2014,Varese,Virtus Lanciano,1.0,1.0,D
I2,13-09-2014,Perugia,Catania,1.0,0.0,H
I2,13-09-2014,Modena,Pro Vercelli,1.0,0.0,H
I2,13-09-2014,Frosinone,Bari,1.0,1.0,D
I2,13-09-2014,Crotone,Carpi,1.0,1.0,D
I2,13-09-2014,Avellino,Spezia,0.0,0.0,D
I2,14-09-2014,Vicenza,Ternana,0.0,1.0,A
I2,15-09-2014,Livorno,Latina,1.0,1.0,D
I2,19-09-2014,Carpi,Trapani,2.0,2.0,D
I2,19-09-2014,Spezia,Virtus Entella,1.0,0.0,H
I2,20-09-2014,Pro Vercelli,Varese,4.0,0.0,H
I2,20-09-2014,Brescia,Ternana,0.0,0.0,D
I2,20-09-2014,Perugia,Vicenza,2.0,2.0,D
I2,20-09-2014,Virtus Lanciano,Frosinone,1.0,5.0,A
I2,20-09-2014,Latina,Avellino,1.0,2.0,A
I2,20-09-2014,Bologna,Crotone,0.0,2.0,A
I2,20-09-2014,Catania,Modena,0.0,0.0,D
I2,20-09-2014,Bari,Livorno,2.0,0.0,H
I2,20-09-2014,Cittadella,Pescara,3.0,2.0,H
I2,22-09-2014,Spezia,Carpi,1.0,2.0,A
I2,23-09-2014,Vicenza,Bari,1.0,0.0,H
I2,23-09-2014,Brescia,Virtus Lanciano,1.0,1.0,D
I2,23-09-2014,Cittadella,Pro Vercelli,1.0,2.0,A
I2,23-09-2014,Crotone,Catania,1.0,1.0,D
I2,23-09-2014,Frosinone,Avellino,0.0,0.0,D
I2,23-09-2014,Livorno,Varese,1.0,0.0,H
I2,23-09-2014,Modena,Perugia,0.0,0.0,D
I2,23-09-2014,Pescara,Latina,1.0,1.0,D
I2,23-09-2014,Ternana,Bologna,0.0,1.0,A
I2,23-09-2014,Trapani,Virtus Entella,2.0,2.0,D
I2,27-09-2014,Pro Vercelli,Frosinone,1.0,1.0,D
I2,27-09-2014,Perugia,Brescia,1.0,0.0,H
I2,27-09-2014,Virtus Entella,Carpi,2.0,0.0,H
I2,27-09-2014,Modena,Spezia,2.0,0.0,H
I2,27-09-2014,Varese,Trapani,5.0,2.0,H
I2,27-09-2014,Crotone,Vicenza,0.0,0.0,D
I2,27-09-2014,Avellino,Livorno,2.0,1.0,H
I2,27-09-2014,Latina,Ternana,1.0,1.0,D
I2,27-09-2014,Bologna,Cittadella,1.0,0.0,H
I2,28-09-2014,Catania,Pescara,2.0,1.0,H
I2,29-09-2014,Virtus Lanciano,Bari,1.0,1.0,D
I2,03-10-2014,Livorno,Crotone,1.0,0.0,H
I2,04-10-2014,Vicenza,Bologna,0.0,0.0,D
I2,04-10-2014,Trapani,Latina,1.0,0.0,H
I2,04-10-2014,Spezia,Perugia,2.0,0.0,H
I2,04-10-2014,Frosinone,Catania,1.0,0.0,H
I2,04-10-2014,Pescara,Virtus Entella,4.0,0.0,H
I2,04-10-2014,Carpi,Pro Vercelli,1.0,0.0,H
I2,04-10-2014,Brescia,Varese,1.0,1.0,D
I2,04-10-2014,Bari,Modena,1.0,1.0,D
I2,04-10-2014,Cittadella,Virtus Lanciano,2.0,3.0,A
I2,06-10-2014,Ternana,Avellino,2.0,2.0,D
I2,11-10-2014,Modena,Brescia,1.0,1.0,D
I2,11-10-2014,Pro Vercelli,Spezia,1.0,0.0,H
I2,12-10-2014,Perugia,Frosinone,0.0,1.0,A
I2,12-10-2014,Virtus Lanciano,Vicenza,4.0,0.0,H
I2,12-10-2014,Latina,Bologna,1.0,2.0,A
I2,12-10-2014,Livorno,Trapani,6.0,0.0,H
I2,12-10-2014,Crotone,Pescara,1.0,4.0,A
I2,12-10-2014,Catania,Bari,2.0,3.0,A
I2,12-10-2014,Avellino,Carpi,1.0,0.0,H
I2,13-10-2014,Varese,Cittadella,2.0,2.0,D
I2,17-10-2014,Vicenza,Pescara,2.0,1.0,H
I2,18-10-2014,Virtus Lanciano,Perugia,1.0,1.0,D
I2,18-10-2014,Trapani,Crotone,3.0,1.0,H
I2,18-10-2014,Spezia,Catania,3.0,0.0,H
I2,18-10-2014,Ternana,Livorno,0.0,4.0,A
I2,18-10-2014,Carpi,Latina,2.0,1.0,H
I2,18-10-2014,Brescia,Pro Vercelli,2.0,1.0,H
I2,18-10-2014,Bologna,Varese,3.0,0.0,H
I2,18-10-2014,Frosinone,Modena,2.0,0.0,H
I2,19-10-2014,Bari,Avellino,4.0,2.0,H
I2,20-10-2014,Cittadella,Virtus Entella,0.0,1.0,A
I2,24-10-2014,Modena,Bologna,0.0,0.0,D
I2,24-10-2014,Ternana,Trapani,1.0,2.0,A
I2,25-10-2014,Pescara,Carpi,0.0,5.0,A
I2,25-10-2014,Varese,Bari,2.0,1.0,H
I2,25-10-2014,Pro Vercelli,Perugia,0.0,0.0,D
I2,25-10-2014,Virtus Entella,Frosinone,1.0,0.0,H
I2,25-10-2014,Livorno,Spezia,0.0,1.0,A
I2,25-10-2014,Crotone,Cittadella,2.0,2.0,D
I2,25-10-2014,Catania,Vicenza,3.0,1.0,H
I2,25-10-2014,Avellino,Virtus Lanciano,1.0,1.0,D
I2,25-10-2014,Latina,Brescia,1.0,1.0,D
I2,27-10-2014,Bologna,Trapani,2.0,1.0,H
I2,28-10-2014,Virtus Lanciano,Pro Vercelli,2.0,0.0,H
I2,28-10-2014,Vicenza,Modena,0.0,2.0,A
I2,28-10-2014,Spezia,Latina,1.0,1.0,D
I2,28-10-2014,Perugia,Avellino,0.0,0.0,D
I2,28-10-2014,Frosinone,Varese,1.0,1.0,D
I2,28-10-2014,Cittadella,Livorno,1.0,1.0,D
I2,28-10-2014,Catania,Virtus Entella,5.0,1.0,H
I2,28-10-2014,Carpi,Ternana,3.0,1.0,H
I2,28-10-2014,Brescia,Crotone,2.0,1.0,H
I2,28-10-2014,Bari,Pescara,1.0,1.0,D
I2,01-11-2014,Trapani,Brescia,3.0,2.0,H
I2,01-11-2014,Virtus Entella,Virtus Lanciano,0.0,0.0,D
I2,01-11-2014,Pro Vercelli,Bari,3.0,0.0,H
I2,01-11-2014,Pescara,Spezia,1.0,2.0,A
I2,01-11-2014,Ternana,Cittadella,1.0,1.0,D
I2,01-11-2014,Crotone,Perugia,2.0,1.0,H
I2,01-11-2014,Carpi,Vicenza,1.0,0.0,H
I2,01-11-2014,Avellino,Catania,1.0,0.0,H
I2,01-11-2014,Livorno,Bologna,3.0,2.0,H
I2,02-11-2014,Latina,Frosinone,1.0,4.0,A
I2,02-11-2014,Varese,Modena,2.0,1.0,H
I2,04-11-2014,Virtus Entella,Ternana,2.0,1.0,H
I2,07-11-2014,Spezia,Crotone,2.0,1.0,H
I2,08-11-2014,Virtus Lanciano,Livorno,1.0,0.0,H
I2,08-11-2014,Vicenza,Pro Vercelli,2.0,1.0,H
I2,08-11-2014,Perugia,Virtus Entella,2.0,1.0,H
I2,08-11-2014,Modena,Avellino,1.0,2.0,A
I2,08-11-2014,Cittadella,Latina,1.0,1.0,D
I2,08-11-2014,Catania,Varese,2.0,1.0,H
I2,08-11-2014,Brescia,Pescara,1.0,3.0,A
I2,08-11-2014,Bologna,Carpi,0.0,0.0,D
I2,08-11-2014,Frosinone,Trapani,4.0,1.0,H
I2,10-11-2014,Bari,Ternana,0.0,1.0,A
I2,15-11-2014,Bologna,Brescia,1.0,2.0,A
I2,15-11-2014,Carpi,Cittadella,5.0,2.0,H
I2,16-11-2014,Ternana,Spezia,0.0,0.0,D
I2,16-11-2014,Varese,Perugia,1.0,1.0,D
I2,16-11-2014,Trapani,Catania,2.0,2.0,D
I2,16-11-2014,Pescara,Frosinone,3.0,0.0,H
I2,16-11-2014,Latina,Virtus Lanciano,1.0,0.0,H
I2,16-11-2014,Livorno,Pro Vercelli,3.0,1.0,H
I2,16-11-2014,Crotone,Bari,3.0,0.0,H
I2,16-11-2014,Avellino,Vicenza,0.0,1.0,A
I2,21-11-2014,Frosinone,Livorno,5.0,1.0,H
I2,22-11-2014,Virtus Lanciano,Crotone,1.0,1.0,D
I2,22-11-2014,Vicenza,Cittadella,1.0,1.0,D
I2,22-11-2014,Spezia,Bologna,1.0,1.0,D
I2,22-11-2014,Perugia,Ternana,2.0,2.0,D
I2,22-11-2014,Pro Vercelli,Virtus Entella,2.0,0.0,H
I2,22-11-2014,Brescia,Carpi,3.0,3.0,D
I2,22-11-2014,Bari,Trapani,2.0,1.0,H
I2,22-11-2014,Avellino,Varese,0.0,0.0,D
I2,22-11-2014,Modena,Pescara,2.0,0.0,H
I2,23-11-2014,Catania,Latina,1.0,0.0,H
I2,28-11-2014,Pescara,Virtus Lanciano,1.0,1.0,D
I2,29-11-2014,Trapani,Spezia,3.0,2.0,H
I2,29-11-2014,Virtus Entella,Avellino,0.0,0.0,D
I2,29-11-2014,Varese,Vicenza,2.0,3.0,A
I2,29-11-2014,Livorno,Perugia,0.0,0.0,D
I2,29-11-2014,Ternana,Catania,1.0,0.0,H
I2,29-11-2014,Crotone,Modena,1.0,4.0,A
I2,29-11-2014,Cittadella,Brescia,1.0,1.0,D
I2,29-11-2014,Carpi,Frosinone,0.0,0.0,D
I2,29-11-2014,Latina,Pro Vercelli,1.0,1.0,D
I2,30-11-2014,Bologna,Bari,2.0,0.0,H
I2,05-12-2014,Frosinone,Ternana,0.0,1.0,A
I2,06-12-2014,Pro Vercelli,Pescara,0.0,4.0,A
I2,06-12-2014,Virtus Lanciano,Trapani,2.0,2.0,D
I2,06-12-2014,Varese,Virtus Entella,2.0,2.0,D
I2,06-12-2014,Spezia,Cittadella,0.0,0.0,D
I2,06-12-2014,Catania,Bologna,2.0,2.0,D
I2,06-12-2014,Bari,Carpi,0.0,1.0,A
I2,06-12-2014,Avellino,Crotone,1.0,2.0,A
I2,06-12-2014,Perugia,Latina,0.0,0.0,D
I2,08-12-2014,Modena,Livorno,0.0,0.0,D
I2,08-12-2014,Vicenza,Brescia,2.0,0.0,H
I2,12-12-2014,Trapani,Perugia,2.0,2.0,D
I2,13-12-2014,Ternana,Virtus Lanciano,0.0,1.0,A
I2,13-12-2014,Pescara,Avellino,0.0,0.0,D
I2,13-12-2014,Virtus Entella,Vicenza,2.0,1.0,H
I2,13-12-2014,Crotone,Pro Vercelli,0.0,1.0,A
I2,13-12-2014,Livorno,Catania,4.0,2.0,H
I2,13-12-2014,Cittadella,Bari,0.0,1.0,A
I2,13-12-2014,Carpi,Modena,1.0,0.0,H
I2,13-12-2014,Brescia,Spezia,0.0,1.0,A
I2,13-12-2014,Bologna,Frosinone,2.0,2.0,D
I2,15-12-2014,Latina,Varese,1.0,0.0,H
I2,16-12-2014,Virtus Entella,Modena,1.0,1.0,D
I2,19-12-2014,Avellino,Bologna,1.0,0.0,H
I2,19-12-2014,Virtus Lanciano,Carpi,1.0,1.0,D
I2,20-12-2014,Vicenza,Spezia,1.0,0.0,H
I2,20-12-2014,Varese,Crotone,1.0,0.0,H
I2,20-12-2014,Pro Vercelli,Ternana,2.0,1.0,H
I2,20-12-2014,Perugia,Pescara,2.0,2.0,D
I2,20-12-2014,Virtus Entella,Livorno,1.0,1.0,D
I2,20-12-2014,Catania,Brescia,2.0,2.0,D
I2,20-12-2014,Bari,Latina,1.0,0.0,H
I2,20-12-2014,Modena,Trapani,2.0,1.0,H
I2,20-12-2014,Frosinone,Cittadella,1.0,1.0,D
I2,24-12-2014,Pescara,Varese,2.0,0.0,H
I2,24-12-2014,Vicenza,Livorno,0.0,0.0,D
I2,24-12-2014,Trapani,Avellino,4.0,1.0,H
I2,24-12-2014,Ternana,Modena,1.0,0.0,H
I2,24-12-2014,Spezia,Virtus Lanciano,3.0,3.0,D
I2,24-12-2014,Crotone,Frosinone,2.0,0.0,H
I2,24-12-2014,Cittadella,Catania,3.0,2.0,H
I2,24-12-2014,Carpi,Perugia,4.0,0.0,H
I2,24-12-2014,Brescia,Bari,2.0,1.0,H
I2,24-12-2014,Bologna,Pro Vercelli,3.0,0.0,H
I2,24-12-2014,Latina,Virtus Entella,1.0,1.0,D
I2,28-12-2014,Perugia,Cittadella,3.0,1.0,H
I2,28-12-2014,Virtus Entella,Crotone,1.0,1.0,D
I2,28-12-2014,Varese,Ternana,2.0,0.0,H
I2,28-12-2014,Pro Vercelli,Trapani,1.0,0.0,H
I2,28-12-2014,Modena,Latina,0.0,0.0,D
I2,28-12-2014,Virtus Lanciano,Bologna,1.0,2.0,A
I2,28-12-2014,Frosinone,Vicenza,1.0,0.0,H
I2,28-12-2014,Catania,Carpi,0.0,2.0,A
I2,28-12-2014,Bari,Spezia,0.0,3.0,A
I2,28-12-2014,Avellino,Brescia,2.0,0.0,H
I2,28-12-2014,Livorno,Pescara,1.0,2.0,A
I2,17-01-2015,Virtus Lanciano,Catania,3.0,0.0,H
I2,17-01-2015,Trapani,Pescara,2.0,4.0,A
I2,17-01-2015,Ternana,Crotone,2.0,1.0,H
I2,17-01-2015,Spezia,Varese,1.0,1.0,D
I2,17-01-2015,Latina,Vicenza,0.0,0.0,D
I2,17-01-2015,Cittadella,Modena,1.0,1.0,D
I2,17-01-2015,Brescia,Frosinone,3.0,1.0,H
I2,17-01-2015,Bari,Virtus Entella,0.0,0.0,D
I2,17-01-2015,Pro Vercelli,Avellino,1.0,1.0,D
I2,18-01-2015,Carpi,Livorno,1.0,2.0,A
I2,19-01-2015,Bologna,Perugia,2.0,1.0,H
I2,23-01-2015,Catania,Pro Vercelli,4.0,0.0,H
