Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F2,23-09-2011,Laval,Monaco,1.0,0.0,H
F2,23-09-2011,Chateauroux,Boulogne,2.0,1.0,H
F2,23-09-2011,Bastia,Angers,3.0,1.0,H
F2,23-09-2011,Guingamp,Le Havre,1.0,0.0,H
F2,24-09-2011,Arles,Lens,3.0,0.0,H
F2,25-09-2011,Nantes,Clermont,1.0,0.0,H
F2,26-09-2011,Le Mans,Troyes,1.0,1.0,D
F2,26-09-2011,Sedan,Reims,1.0,0.0,H
F2,30-09-2011,Istres,Le Mans,1.0,2.0,A
F2,30-09-2011,Amiens,Guingamp,0.0,0.0,D
F2,30-09-2011,Angers,Arles,2.0,0.0,H
F2,30-09-2011,Clermont,Metz,1.0,0.0,H
F2,30-09-2011,Lens,Laval,0.0,0.0,D
F2,30-09-2011,Monaco,Sedan,2.0,2.0,D
F2,30-09-2011,Reims,Chateauroux,2.0,0.0,H
F2,30-09-2011,Troyes,Tours,2.0,1.0,H
F2,01-10-2011,Le Havre,Nantes,1.0,1.0,D
F2,03-10-2011,Boulogne,Bastia,1.0,3.0,A
F2,14-10-2011,Chateauroux,Troyes,1.0,0.0,H
F2,14-10-2011,Sedan,Boulogne,1.0,4.0,A
F2,14-10-2011,Tours,Reims,1.0,1.0,D
F2,14-10-2011,Nantes,Istres,3.0,1.0,H
F2,14-10-2011,Arles,Amiens,1.0,1.0,D
F2,14-10-2011,Le Mans,Clermont,0.0,2.0,A
F2,14-10-2011,Laval,Angers,0.0,1.0,A
F2,14-10-2011,Metz,Le Havre,0.0,2.0,A
F2,15-10-2011,Bastia,Lens,2.0,2.0,D
F2,17-10-2011,Guingamp,Monaco,4.0,0.0,H
F2,21-10-2011,Reims,Le Mans,1.0,1.0,D
F2,21-10-2011,Amiens,Bastia,1.0,1.0,D
F2,21-10-2011,Angers,Sedan,1.0,3.0,A
F2,21-10-2011,Laval,Arles,2.0,1.0,H
F2,21-10-2011,Le Havre,Chateauroux,3.0,0.0,H
F2,21-10-2011,Lens,Guingamp,0.0,2.0,A
F2,21-10-2011,Monaco,Tours,0.0,0.0,D
F2,21-10-2011,Troyes,Metz,1.0,0.0,H
F2,22-10-2011,Istres,Clermont,2.0,2.0,D
F2,24-10-2011,Boulogne,Nantes,2.0,1.0,H
F2,28-10-2011,Istres,Le Havre,1.0,1.0,D
F2,28-10-2011,Metz,Reims,1.0,0.0,H
F2,28-10-2011,Guingamp,Angers,1.0,0.0,H
F2,28-10-2011,Tours,Laval,0.0,0.0,D
F2,28-10-2011,Chateauroux,Monaco,2.0,1.0,H
F2,28-10-2011,Clermont,Troyes,1.0,1.0,D
F2,28-10-2011,Bastia,Arles,3.0,0.0,H
F2,29-10-2011,Le Mans,Boulogne,1.0,0.0,H
F2,29-10-2011,Sedan,Amiens,3.0,1.0,H
F2,31-10-2011,Nantes,Lens,1.0,0.0,H
F2,05-11-2011,Troyes,Nantes,2.0,0.0,H
F2,05-11-2011,Reims,Istres,2.0,1.0,H
F2,05-11-2011,Monaco,Le Mans,2.0,2.0,D
F2,05-11-2011,Le Havre,Clermont,0.0,2.0,A
F2,05-11-2011,Boulogne,Metz,0.0,1.0,A
F2,05-11-2011,Angers,Tours,1.0,0.0,H
F2,05-11-2011,Amiens,Chateauroux,4.0,0.0,H
F2,05-11-2011,Laval,Bastia,1.0,0.0,H
F2,07-11-2011,Lens,Sedan,4.0,2.0,H
F2,22-11-2011,Arles,Guingamp,1.0,2.0,A
F2,25-11-2011,Sedan,Laval,2.0,1.0,H
F2,25-11-2011,Tours,Arles,4.0,1.0,H
F2,25-11-2011,Nantes,Monaco,3.0,0.0,H
F2,25-11-2011,Metz,Amiens,1.0,0.0,H
F2,25-11-2011,Istres,Boulogne,0.0,0.0,D
F2,25-11-2011,Guingamp,Bastia,1.0,1.0,D
F2,25-11-2011,Chateauroux,Angers,0.0,1.0,A
F2,25-11-2011,Le Havre,Troyes,3.0,0.0,H
F2,26-11-2011,Le Mans,Lens,0.0,1.0,A
F2,28-11-2011,Clermont,Reims,1.0,0.0,H
F2,02-12-2011,Bastia,Sedan,2.0,2.0,D
F2,02-12-2011,Troyes,Istres,1.0,1.0,D
F2,02-12-2011,Monaco,Metz,0.0,2.0,A
F2,02-12-2011,Lens,Tours,3.0,0.0,H
F2,02-12-2011,Arles,Chateauroux,0.0,0.0,D
F2,02-12-2011,Angers,Clermont,0.0,1.0,A
F2,02-12-2011,Amiens,Le Mans,0.0,0.0,D
F2,02-12-2011,Laval,Guingamp,1.0,2.0,A
F2,03-12-2011,Boulogne,Le Havre,1.0,1.0,D
F2,05-12-2011,Reims,Nantes,3.0,1.0,H
F2,16-12-2011,Tours,Guingamp,5.0,1.0,H
F2,16-12-2011,Sedan,Arles,0.0,0.0,D
F2,16-12-2011,Troyes,Reims,1.0,0.0,H
F2,16-12-2011,Nantes,Laval,2.0,3.0,A
F2,16-12-2011,Metz,Lens,2.0,0.0,H
F2,16-12-2011,Le Mans,Angers,2.0,2.0,D
F2,16-12-2011,Istres,Amiens,2.0,1.0,H
F2,16-12-2011,Chateauroux,Bastia,0.0,2.0,A
F2,17-12-2011,Clermont,Boulogne,1.0,2.0,A
F2,17-12-2011,Le Havre,Monaco,2.0,2.0,D
F2,19-12-2011,Guingamp,Sedan,1.0,3.0,A
F2,20-12-2011,Reims,Le Havre,2.0,1.0,H
F2,20-12-2011,Monaco,Clermont,0.0,0.0,D
F2,20-12-2011,Lens,Chateauroux,2.0,3.0,A
F2,20-12-2011,Laval,Le Mans,2.0,1.0,H
F2,20-12-2011,Boulogne,Troyes,2.0,0.0,H
F2,20-12-2011,Bastia,Tours,4.0,1.0,H
F2,20-12-2011,Arles,Istres,1.0,5.0,A
F2,20-12-2011,Angers,Metz,2.0,0.0,H
F2,20-12-2011,Amiens,Nantes,0.0,2.0,A
F2,13-01-2012,Le Havre,Lens,0.0,0.0,D
F2,13-01-2012,Nantes,Angers,2.0,1.0,H
F2,14-01-2012,Troyes,Arles,0.0,1.0,A
F2,14-01-2012,Tours,Sedan,1.0,0.0,H
F2,14-01-2012,Metz,Bastia,0.0,1.0,A
F2,14-01-2012,Le Mans,Guingamp,1.0,0.0,H
F2,14-01-2012,Clermont,Amiens,2.0,1.0,H
F2,14-01-2012,Chateauroux,Laval,3.0,1.0,H
F2,14-01-2012,Boulogne,Reims,0.0,0.0,D
F2,14-01-2012,Istres,Monaco,0.0,1.0,A
F2,17-01-2012,Guingamp,Nantes,2.0,0.0,H
F2,18-01-2012,Chateauroux,Metz,1.0,1.0,D
F2,18-01-2012,Amiens,Monaco,1.0,2.0,A
F2,18-01-2012,Angers,Troyes,2.0,3.0,A
F2,18-01-2012,Arles,Reims,2.0,2.0,D
F2,18-01-2012,Bastia,Le Havre,1.0,0.0,H
F2,18-01-2012,Laval,Istres,2.0,1.0,H
F2,18-01-2012,Lens,Clermont,2.0,1.0,H
F2,18-01-2012,Sedan,Le Mans,0.0,2.0,A
F2,18-01-2012,Tours,Boulogne,3.0,1.0,H
F2,27-01-2012,Metz,Sedan,0.0,2.0,A
F2,28-01-2012,Nantes,Tours,1.0,0.0,H
F2,28-01-2012,Reims,Angers,3.0,0.0,H
F2,28-01-2012,Troyes,Laval,3.0,0.0,H
F2,28-01-2012,Le Mans,Chateauroux,0.0,1.0,A
F2,28-01-2012,Istres,Guingamp,2.0,1.0,H
F2,28-01-2012,Clermont,Bastia,2.0,1.0,H
F2,28-01-2012,Boulogne,Amiens,0.0,1.0,A
F2,28-01-2012,Le Havre,Arles,1.0,1.0,D
F2,30-01-2012,Monaco,Lens,2.0,2.0,D
F2,04-02-2012,Sedan,Istres,1.0,1.0,D
F2,04-02-2012,Lens,Amiens,1.0,1.0,D
F2,04-02-2012,Guingamp,Reims,2.0,3.0,A
F2,04-02-2012,Bastia,Troyes,5.0,1.0,H
F2,04-02-2012,Arles,Boulogne,2.0,1.0,H
F2,04-02-2012,Chateauroux,Clermont,2.0,1.0,H
F2,11-02-2012,Istres,Tours,1.0,0.0,H
F2,11-02-2012,Nantes,Chateauroux,3.0,0.0,H
F2,13-02-2012,Monaco,Bastia,0.0,1.0,A
F2,17-02-2012,Le Mans,Le Havre,3.0,1.0,H
F2,17-02-2012,Tours,Clermont,2.0,1.0,H
F2,17-02-2012,Sedan,Troyes,1.0,2.0,A
F2,17-02-2012,Guingamp,Boulogne,1.0,1.0,D
F2,17-02-2012,Laval,Amiens,3.0,1.0,H
F2,17-02-2012,Bastia,Reims,1.0,0.0,H
F2,17-02-2012,Arles,Monaco,2.0,1.0,H
F2,17-02-2012,Angers,Lens,1.0,1.0,D
F2,17-02-2012,Chateauroux,Istres,0.0,2.0,A
F2,20-02-2012,Nantes,Metz,0.0,0.0,D
F2,21-02-2012,Tours,Le Havre,0.0,0.0,D
F2,24-02-2012,Clermont,Nantes,0.0,0.0,D
F2,24-02-2012,Troyes,Le Mans,2.0,1.0,H
F2,24-02-2012,Monaco,Laval,2.0,1.0,H
F2,24-02-2012,Lens,Arles,0.0,0.0,D
F2,24-02-2012,Le Havre,Guingamp,3.0,1.0,H
F2,24-02-2012,Boulogne,Chateauroux,0.0,1.0,A
F2,24-02-2012,Angers,Bastia,1.0,1.0,D
F2,24-02-2012,Amiens,Tours,1.0,1.0,D
F2,24-02-2012,Istres,Metz,1.0,0.0,H
F2,27-02-2012,Reims,Sedan,1.0,2.0,A
F2,02-03-2012,Tours,Troyes,0.0,2.0,A
F2,02-03-2012,Le Mans,Istres,1.0,0.0,H
F2,02-03-2012,Sedan,Monaco,2.0,2.0,D
F2,02-03-2012,Laval,Lens,2.0,2.0,D
F2,02-03-2012,Metz,Clermont,2.0,2.0,D
F2,02-03-2012,Chateauroux,Reims,1.0,1.0,D
F2,02-03-2012,Arles,Angers,2.0,2.0,D
F2,02-03-2012,Guingamp,Amiens,1.0,1.0,D
F2,02-03-2012,Bastia,Boulogne,2.0,0.0,H
F2,05-03-2012,Nantes,Le Havre,1.0,0.0,H
F2,06-03-2012,Angers,Monaco,1.0,2.0,A
F2,06-03-2012,Boulogne,Lens,0.0,2.0,A
F2,06-03-2012,Clermont,Arles,0.0,0.0,D
F2,06-03-2012,Laval,Metz,0.0,0.0,D
F2,06-03-2012,Troyes,Guingamp,1.0,1.0,D
F2,09-03-2012,Boulogne,Sedan,1.0,1.0,D
F2,09-03-2012,Troyes,Chateauroux,0.0,1.0,A
F2,09-03-2012,Reims,Tours,2.0,3.0,A
F2,09-03-2012,Monaco,Guingamp,1.0,0.0,H
F2,09-03-2012,Le Havre,Metz,1.0,1.0,D
F2,09-03-2012,Amiens,Arles,0.0,3.0,A
F2,09-03-2012,Clermont,Le Mans,1.0,1.0,D
F2,09-03-2012,Angers,Laval,0.0,0.0,D
F2,09-03-2012,Istres,Nantes,2.0,1.0,H
F2,12-03-2012,Lens,Bastia,1.0,3.0,A
F2,13-03-2012,Le Mans,Nantes,0.0,0.0,D
F2,13-03-2012,Reims,Laval,1.0,1.0,D
F2,13-03-2012,Le Havre,Sedan,0.0,0.0,D
F2,13-03-2012,Amiens,Angers,2.0,0.0,H
F2,16-03-2012,Tours,Monaco,0.0,0.0,D
F2,16-03-2012,Arles,Laval,1.0,0.0,H
F2,16-03-2012,Bastia,Amiens,2.0,1.0,H
F2,16-03-2012,Chateauroux,Le Havre,1.0,0.0,H
F2,16-03-2012,Clermont,Istres,2.0,2.0,D
F2,16-03-2012,Guingamp,Lens,3.0,0.0,H
F2,16-03-2012,Metz,Troyes,2.0,2.0,D
F2,16-03-2012,Nantes,Boulogne,3.0,3.0,D
F2,16-03-2012,Sedan,Angers,2.0,2.0,D
F2,19-03-2012,Le Mans,Reims,0.0,1.0,A
F2,23-03-2012,Monaco,Chateauroux,2.0,1.0,H
F2,23-03-2012,Le Havre,Istres,0.0,0.0,D
F2,23-03-2012,Laval,Tours,1.0,2.0,A
F2,23-03-2012,Reims,Metz,3.0,0.0,H
F2,23-03-2012,Arles,Bastia,0.0,0.0,D
F2,23-03-2012,Angers,Guingamp,1.0,0.0,H
F2,23-03-2012,Amiens,Sedan,0.0,3.0,A
F2,23-03-2012,Boulogne,Le Mans,2.0,0.0,H
F2,23-03-2012,Troyes,Clermont,3.0,2.0,H
F2,26-03-2012,Lens,Nantes,1.0,0.0,H
F2,27-03-2012,Metz,Le Mans,0.0,1.0,A
F2,30-03-2012,Bastia,Laval,3.0,2.0,H
F2,30-03-2012,Chateauroux,Amiens,4.0,1.0,H
F2,30-03-2012,Clermont,Le Havre,2.0,1.0,H
F2,30-03-2012,Guingamp,Arles,1.0,1.0,D
F2,30-03-2012,Istres,Reims,1.0,1.0,D
F2,30-03-2012,Le Mans,Monaco,0.0,1.0,A
F2,30-03-2012,Metz,Boulogne,1.0,0.0,H
F2,30-03-2012,Sedan,Lens,1.0,1.0,D
F2,30-03-2012,Tours,Angers,1.0,0.0,H
F2,02-04-2012,Nantes,Troyes,1.0,1.0,D
F2,06-04-2012,Troyes,Le Havre,1.0,0.0,H
F2,06-04-2012,Monaco,Nantes,2.0,1.0,H
F2,06-04-2012,Laval,Sedan,5.0,1.0,H
F2,06-04-2012,Boulogne,Istres,1.0,1.0,D
F2,06-04-2012,Lens,Le Mans,1.0,3.0,A
F2,06-04-2012,Arles,Tours,2.0,2.0,D
F2,06-04-2012,Angers,Chateauroux,2.0,0.0,H
F2,06-04-2012,Amiens,Metz,1.0,1.0,D
F2,06-04-2012,Bastia,Guingamp,3.0,1.0,H
F2,09-04-2012,Reims,Clermont,2.0,2.0,D
F2,13-04-2012,Tours,Lens,0.0,3.0,A
F2,13-04-2012,Sedan,Bastia,2.0,0.0,H
F2,13-04-2012,Metz,Monaco,0.0,2.0,A
F2,13-04-2012,Le Mans,Amiens,3.0,2.0,H
F2,13-04-2012,Le Havre,Boulogne,0.0,0.0,D
F2,13-04-2012,Guingamp,Laval,1.0,0.0,H
F2,13-04-2012,Clermont,Angers,1.0,2.0,A
F2,13-04-2012,Chateauroux,Arles,1.0,2.0,A
F2,13-04-2012,Istres,Troyes,0.0,0.0,D
F2,16-04-2012,Nantes,Reims,2.0,0.0,H
F2,20-04-2012,Laval,Nantes,2.0,0.0,H
F2,20-04-2012,Reims,Troyes,1.0,0.0,H
F2,20-04-2012,Monaco,Le Havre,1.0,0.0,H
F2,20-04-2012,Guingamp,Tours,0.0,0.0,D
F2,20-04-2012,Lens,Metz,0.0,2.0,A
F2,20-04-2012,Arles,Sedan,0.0,0.0,D
F2,20-04-2012,Amiens,Istres,1.0,2.0,A
F2,20-04-2012,Boulogne,Clermont,1.0,1.0,D
F2,20-04-2012,Angers,Le Mans,1.0,1.0,D
F2,23-04-2012,Bastia,Chateauroux,2.0,1.0,H
F2,27-04-2012,Nantes,Amiens,5.0,0.0,H
F2,27-04-2012,Troyes,Boulogne,2.0,1.0,H
F2,27-04-2012,Tours,Bastia,2.0,1.0,H
F2,27-04-2012,Sedan,Guingamp,0.0,1.0,A
F2,27-04-2012,Metz,Angers,1.0,1.0,D
F2,27-04-2012,Le Mans,Laval,1.0,3.0,A
F2,27-04-2012,Le Havre,Reims,1.0,1.0,D
F2,27-04-2012,Istres,Arles,0.0,0.0,D
F2,27-04-2012,Clermont,Monaco,1.0,0.0,H
F2,27-04-2012,Chateauroux,Lens,1.0,0.0,H
F2,30-04-2012,Lens,Le Havre,2.0,0.0,H
F2,01-05-2012,Reims,Boulogne,3.0,2.0,H
F2,01-05-2012,Monaco,Istres,3.0,2.0,H
F2,01-05-2012,Laval,Chateauroux,1.0,1.0,D
F2,01-05-2012,Sedan,Tours,3.0,0.0,H
F2,01-05-2012,Bastia,Metz,3.0,0.0,H
F2,01-05-2012,Arles,Troyes,0.0,0.0,D
F2,01-05-2012,Angers,Nantes,2.0,0.0,H
F2,01-05-2012,Amiens,Clermont,1.0,1.0,D
F2,01-05-2012,Guingamp,Le Mans,1.0,1.0,D
F2,04-05-2012,Troyes,Lens,2.0,0.0,H
F2,04-05-2012,Nantes,Arles,3.0,0.0,H
F2,04-05-2012,Metz,Guingamp,2.0,5.0,A
F2,04-05-2012,Le Mans,Bastia,3.0,0.0,H
F2,04-05-2012,Le Havre,Amiens,2.0,0.0,H
F2,04-05-2012,Clermont,Sedan,1.0,1.0,D
F2,04-05-2012,Chateauroux,Tours,1.0,3.0,A
F2,04-05-2012,Boulogne,Laval,3.0,0.0,H
F2,04-05-2012,Istres,Angers,0.0,1.0,A
F2,07-05-2012,Reims,Monaco,2.0,0.0,H
F2,11-05-2012,Lens,Istres,1.0,0.0,H
F2,11-05-2012,Tours,Le Mans,2.0,1.0,H
F2,11-05-2012,Monaco,Troyes,0.0,2.0,A
F2,11-05-2012,Laval,Le Havre,0.0,2.0,A
F2,11-05-2012,Sedan,Chateauroux,2.0,0.0,H
F2,11-05-2012,Bastia,Nantes,2.0,1.0,H
F2,11-05-2012,Arles,Metz,1.0,0.0,H
F2,11-05-2012,Angers,Boulogne,2.0,1.0,H
F2,11-05-2012,Guingamp,Clermont,3.0,1.0,H
F2,11-05-2012,Amiens,Reims,0.0,2.0,A
F2,18-05-2012,Troyes,Amiens,2.0,0.0,H
F2,18-05-2012,Reims,Lens,1.0,1.0,D
F2,18-05-2012,Nantes,Sedan,1.0,2.0,A
F2,18-05-2012,Metz,Tours,1.0,1.0,D
F2,18-05-2012,Le Mans,Arles,1.0,1.0,D
F2,18-05-2012,Le Havre,Angers,3.0,0.0,H
F2,18-05-2012,Istres,Bastia,1.0,0.0,H
F2,18-05-2012,Clermont,Laval,2.0,0.0,H
F2,18-05-2012,Chateauroux,Guingamp,0.0,2.0,A
F2,18-05-2012,Boulogne,Monaco,1.0,2.0,A
F2,27-07-2012,Niort,Clermont,1.0,1.0,D
F2,27-07-2012,Nantes,Istres,1.0,1.0,D
F2,27-07-2012,Le Havre,Arles,1.0,2.0,A
F2,27-07-2012,Dijon,Guingamp,1.0,0.0,H
F2,27-07-2012,Chateauroux,Laval,1.0,1.0,D
F2,27-07-2012,Auxerre,Nimes,2.0,0.0,H
F2,27-07-2012,Angers,Sedan,1.0,0.0,H
F2,27-07-2012,Ajaccio GFCO,Caen,0.0,0.0,D
F2,28-07-2012,Lens,Le Mans,2.0,2.0,D
F2,30-07-2012,Monaco,Tours,4.0,0.0,H
F2,03-08-2012,Tours,Niort,2.0,2.0,D
F2,03-08-2012,Sedan,Chateauroux,1.0,1.0,D
F2,03-08-2012,Le Mans,Dijon,1.0,2.0,A
F2,03-08-2012,Laval,Monaco,0.0,0.0,D
F2,03-08-2012,Istres,Ajaccio GFCO,2.0,0.0,H
F2,03-08-2012,Guingamp,Le Havre,3.0,3.0,D
F2,03-08-2012,Clermont,Angers,1.0,2.0,A
F2,03-08-2012,Arles,Lens,0.0,0.0,D
F2,04-08-2012,Caen,Auxerre,3.0,1.0,H
F2,04-08-2012,Nimes,Nantes,0.0,0.0,D
F2,10-08-2012,Niort,Caen,1.0,0.0,H
F2,10-08-2012,Monaco,Istres,3.0,2.0,H
F2,10-08-2012,Dijon,Tours,1.0,0.0,H
F2,10-08-2012,Nantes,Laval,3.0,1.0,H
F2,10-08-2012,Chateauroux,Le Mans,1.0,0.0,H
F2,10-08-2012,Angers,Guingamp,1.0,2.0,A
F2,10-08-2012,Ajaccio GFCO,Arles,1.0,1.0,D
F2,10-08-2012,Clermont,Nimes,2.0,1.0,H
F2,11-08-2012,Auxerre,Sedan,1.0,0.0,H
F2,13-08-2012,Lens,Le Havre,1.0,0.0,H
F2,17-08-2012,Tours,Nantes,0.0,2.0,A
F2,17-08-2012,Sedan,Nimes,2.0,3.0,A
F2,17-08-2012,Lens,Dijon,1.0,1.0,D
F2,17-08-2012,Le Havre,Ajaccio GFCO,2.0,1.0,H
F2,17-08-2012,Laval,Niort,1.0,0.0,H
F2,17-08-2012,Caen,Clermont,4.0,0.0,H
F2,17-08-2012,Arles,Angers,2.0,0.0,H
F2,17-08-2012,Istres,Chateauroux,0.0,0.0,D
F2,18-08-2012,Guingamp,Monaco,1.0,2.0,A
F2,20-08-2012,Le Mans,Auxerre,3.0,1.0,H
F2,24-08-2012,Niort,Guingamp,0.0,0.0,D
F2,24-08-2012,Nimes,Caen,0.0,2.0,A
F2,24-08-2012,Clermont,Sedan,0.0,2.0,A
F2,24-08-2012,Monaco,Arles,3.0,0.0,H
F2,24-08-2012,Auxerre,Laval,2.0,1.0,H
F2,24-08-2012,Angers,Istres,0.0,1.0,A
F2,24-08-2012,Ajaccio GFCO,Lens,1.0,1.0,D
F2,24-08-2012,Chateauroux,Tours,3.0,0.0,H
F2,25-08-2012,Dijon,Le Havre,2.0,2.0,D
F2,27-08-2012,Nantes,Le Mans,2.0,0.0,H
F2,31-08-2012,Tours,Auxerre,1.0,0.0,H
F2,31-08-2012,Sedan,Caen,2.0,2.0,D
F2,31-08-2012,Le Mans,Clermont,3.0,1.0,H
F2,31-08-2012,Laval,Nimes,0.0,1.0,A
F2,31-08-2012,Le Havre,Monaco,2.0,1.0,H
F2,31-08-2012,Guingamp,Chateauroux,2.0,1.0,H
F2,31-08-2012,Dijon,Ajaccio GFCO,2.0,1.0,H
F2,31-08-2012,Arles,Nantes,2.0,1.0,H
F2,31-08-2012,Istres,Niort,1.0,0.0,H
F2,03-09-2012,Lens,Angers,1.0,3.0,A
F2,14-09-2012,Sedan,Laval,1.0,3.0,A
F2,14-09-2012,Auxerre,Istres,0.0,0.0,D
F2,14-09-2012,Caen,Le Mans,0.0,2.0,A
F2,14-09-2012,Chateauroux,Lens,1.0,1.0,D
F2,14-09-2012,Clermont,Tours,1.0,1.0,D
F2,14-09-2012,Monaco,Dijon,1.0,1.0,D
F2,14-09-2012,Niort,Arles,0.0,0.0,D
F2,17-09-2012,Nantes,Guingamp,1.0,1.0,D
F2,17-09-2012,Nimes,Ajaccio GFCO,0.0,1.0,A
F2,17-09-2012,Angers,Le Havre,3.0,1.0,H
F2,21-09-2012,Ajaccio GFCO,Angers,0.0,1.0,A
F2,21-09-2012,Arles,Chateauroux,1.0,1.0,D
F2,21-09-2012,Istres,Nimes,2.0,0.0,H
F2,21-09-2012,Laval,Caen,1.0,2.0,A
F2,21-09-2012,Le Havre,Nantes,1.0,1.0,D
F2,21-09-2012,Le Mans,Niort,2.0,2.0,D
F2,21-09-2012,Lens,Monaco,0.0,4.0,A
F2,21-09-2012,Tours,Sedan,1.0,1.0,D
F2,22-09-2012,Guingamp,Auxerre,4.0,3.0,H
F2,24-09-2012,Dijon,Clermont,1.0,1.0,D
F2,28-09-2012,Angers,Le Mans,4.0,0.0,H
F2,28-09-2012,Chateauroux,Le Havre,1.0,1.0,D
F2,28-09-2012,Clermont,Laval,0.0,0.0,D
F2,28-09-2012,Nimes,Guingamp,2.0,1.0,H
F2,28-09-2012,Niort,Dijon,4.0,2.0,H
F2,28-09-2012,Sedan,Istres,0.0,2.0,A
F2,29-09-2012,Caen,Tours,0.0,1.0,A
F2,29-09-2012,Nantes,Lens,4.0,0.0,H
F2,30-09-2012,Monaco,Ajaccio GFCO,2.0,2.0,D
F2,01-10-2012,Auxerre,Arles,2.0,1.0,H
F2,05-10-2012,Ajaccio GFCO,Nantes,3.0,1.0,H
F2,05-10-2012,Arles,Clermont,0.0,2.0,A
F2,05-10-2012,Guingamp,Laval,1.0,1.0,D
F2,05-10-2012,Istres,Caen,0.0,4.0,A
F2,05-10-2012,Le Havre,Auxerre,2.0,1.0,H
F2,05-10-2012,Le Mans,Sedan,1.0,0.0,H
F2,05-10-2012,Lens,Niort,1.0,0.0,H
F2,05-10-2012,Tours,Nimes,1.0,0.0,H
F2,06-10-2012,Dijon,Angers,0.0,0.0,D
F2,08-10-2012,Monaco,Chateauroux,0.0,0.0,D
F2,19-10-2012,Angers,Monaco,1.0,2.0,A
F2,19-10-2012,Caen,Guingamp,1.0,2.0,A
F2,19-10-2012,Chateauroux,Ajaccio GFCO,3.0,1.0,H
F2,19-10-2012,Clermont,Istres,2.0,1.0,H
F2,19-10-2012,Laval,Tours,2.0,2.0,D
F2,19-10-2012,Nimes,Le Mans,2.0,1.0,H
F2,19-10-2012,Niort,Le Havre,0.0,0.0,D
F2,19-10-2012,Sedan,Arles,4.0,2.0,H
F2,20-10-2012,Auxerre,Lens,1.0,2.0,A
F2,22-10-2012,Nantes,Dijon,2.0,0.0,H
F2,26-10-2012,Angers,Chateauroux,1.0,0.0,H
F2,26-10-2012,Arles,Caen,0.0,2.0,A
F2,26-10-2012,Dijon,Auxerre,0.0,1.0,A
F2,26-10-2012,Guingamp,Sedan,2.0,0.0,H
F2,26-10-2012,Istres,Tours,4.0,1.0,H
F2,26-10-2012,Le Havre,Nimes,1.0,1.0,D
F2,26-10-2012,Le Mans,Laval,2.0,0.0,H
F2,27-10-2012,Monaco,Nantes,0.0,2.0,A
F2,29-10-2012,Lens,Clermont,2.0,2.0,D
F2,02-11-2012,Chateauroux,Dijon,2.0,2.0,D
F2,02-11-2012,Clermont,Guingamp,1.0,2.0,A
F2,02-11-2012,Laval,Istres,2.0,1.0,H
F2,02-11-2012,Nimes,Arles,4.0,1.0,H
F2,02-11-2012,Niort,Monaco,1.0,1.0,D
F2,02-11-2012,Sedan,Lens,0.0,1.0,A
F2,02-11-2012,Tours,Le Mans,2.0,0.0,H
F2,03-11-2012,Auxerre,Ajaccio GFCO,1.0,1.0,D
F2,03-11-2012,Nantes,Angers,1.0,0.0,H
F2,05-11-2012,Caen,Le Havre,2.0,0.0,H
F2,09-11-2012,Ajaccio GFCO,Sedan,1.0,1.0,D
F2,09-11-2012,Angers,Niort,0.0,0.0,D
F2,09-11-2012,Arles,Laval,0.0,3.0,A
F2,09-11-2012,Dijon,Nimes,2.0,1.0,H
F2,09-11-2012,Guingamp,Tours,0.0,0.0,D
F2,09-11-2012,Istres,Le Mans,1.0,0.0,H
F2,09-11-2012,Le Havre,Clermont,1.0,3.0,A
F2,09-11-2012,Nantes,Chateauroux,1.0,1.0,D
F2,10-11-2012,Monaco,Auxerre,2.0,0.0,H
F2,12-11-2012,Lens,Caen,0.0,0.0,D
F2,14-11-2012,Ajaccio GFCO,Niort,2.0,2.0,D
F2,23-11-2012,Caen,Angers,1.0,0.0,H
F2,23-11-2012,Istres,Arles,0.0,1.0,A
F2,23-11-2012,Laval,Dijon,3.0,0.0,H
F2,23-11-2012,Le Mans,Guingamp,0.0,2.0,A
F2,23-11-2012,Nimes,Lens,1.0,2.0,A
F2,23-11-2012,Niort,Chateauroux,2.0,2.0,D
F2,23-11-2012,Sedan,Le Havre,1.0,2.0,A
F2,23-11-2012,Tours,Ajaccio GFCO,2.0,1.0,H
F2,24-11-2012,Auxerre,Nantes,0.0,2.0,A
F2,26-11-2012,Clermont,Monaco,0.0,1.0,A
F2,30-11-2012,Angers,Nimes,0.0,0.0,D
F2,30-11-2012,Arles,Le Mans,0.0,0.0,D
F2,30-11-2012,Chateauroux,Auxerre,1.0,1.0,D
F2,30-11-2012,Le Havre,Tours,3.0,0.0,H
F2,30-11-2012,Lens,Laval,1.0,0.0,H
F2,30-11-2012,Monaco,Sedan,3.0,1.0,H
F2,30-11-2012,Nantes,Niort,0.0,0.0,D
F2,01-12-2012,Ajaccio GFCO,Clermont,0.0,1.0,A
F2,01-12-2012,Dijon,Caen,1.0,0.0,H
F2,03-12-2012,Guingamp,Istres,1.0,0.0,H
F2,10-12-2012,Clermont,Nantes,0.0,1.0,A
F2,11-12-2012,Nimes,Chateauroux,2.0,0.0,H
F2,11-12-2012,Le Mans,Ajaccio GFCO,1.0,0.0,H
F2,11-12-2012,Laval,Angers,1.0,4.0,A
F2,11-12-2012,Tours,Lens,0.0,0.0,D
F2,11-12-2012,Guingamp,Arles,0.0,0.0,D
F2,11-12-2012,Caen,Monaco,3.0,0.0,H
