Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
F1,18-03-2012,Lille,Valenciennes,4.0,0.0,H
F1,18-03-2012,Sochaux,Nice,2.0,0.0,H
F1,24-03-2012,Nice,Marseille,1.0,1.0,D
F1,24-03-2012,Montpellier,St Etienne,1.0,0.0,H
F1,24-03-2012,Lyon,Sochaux,2.0,1.0,H
F1,24-03-2012,Ajaccio,Lorient,1.0,1.0,D
F1,24-03-2012,Brest,Nancy,0.0,1.0,A
F1,24-03-2012,Valenciennes,Rennes,1.0,0.0,H
F1,24-03-2012,Evian Thonon Gaillard,Lille,0.0,3.0,A
F1,25-03-2012,Paris SG,Bordeaux,1.0,1.0,D
F1,25-03-2012,Toulouse,Auxerre,1.0,0.0,H
F1,25-03-2012,Dijon,Caen,2.0,0.0,H
F1,31-03-2012,St Etienne,Nice,2.0,3.0,A
F1,31-03-2012,Sochaux,Brest,2.0,1.0,H
F1,31-03-2012,Nancy,Paris SG,2.0,1.0,H
F1,31-03-2012,Bordeaux,Dijon,1.0,1.0,D
F1,31-03-2012,Auxerre,Valenciennes,2.0,0.0,H
F1,31-03-2012,Lorient,Evian Thonon Gaillard,0.0,1.0,A
F1,01-04-2012,Caen,Ajaccio,0.0,0.0,D
F1,01-04-2012,Lille,Toulouse,2.0,1.0,H
F1,01-04-2012,Rennes,Lyon,1.0,1.0,D
F1,07-04-2012,Ajaccio,St Etienne,1.0,1.0,D
F1,07-04-2012,Brest,Lille,3.0,1.0,H
F1,07-04-2012,Dijon,Nancy,0.0,2.0,A
F1,07-04-2012,Evian Thonon Gaillard,Rennes,1.0,3.0,A
F1,07-04-2012,Lyon,Auxerre,2.0,1.0,H
F1,07-04-2012,Montpellier,Sochaux,2.0,1.0,H
F1,07-04-2012,Valenciennes,Toulouse,2.0,0.0,H
F1,08-04-2012,Paris SG,Marseille,2.0,1.0,H
F1,08-04-2012,Caen,Bordeaux,1.0,0.0,H
F1,08-04-2012,Nice,Lorient,2.0,0.0,H
F1,11-04-2012,Marseille,Montpellier,1.0,3.0,A
F1,15-04-2012,Lille,Ajaccio,4.0,1.0,H
F1,15-04-2012,St Etienne,Brest,2.0,1.0,H
F1,15-04-2012,Valenciennes,Evian Thonon Gaillard,0.0,3.0,A
F1,15-04-2012,Sochaux,Dijon,1.0,0.0,H
F1,15-04-2012,Auxerre,Paris SG,1.0,1.0,D
F1,15-04-2012,Lorient,Montpellier,2.0,1.0,H
F1,15-04-2012,Nancy,Bordeaux,2.0,2.0,D
F1,16-04-2012,Rennes,Nice,3.0,1.0,H
F1,18-04-2012,Marseille,Caen,1.0,1.0,D
F1,18-04-2012,Toulouse,Lyon,3.0,0.0,H
F1,21-04-2012,Nice,Auxerre,1.0,0.0,H
F1,21-04-2012,Montpellier,Valenciennes,1.0,0.0,H
F1,21-04-2012,Dijon,Lille,0.0,2.0,A
F1,21-04-2012,Evian Thonon Gaillard,Toulouse,2.0,1.0,H
F1,21-04-2012,Brest,Rennes,0.0,1.0,A
F1,21-04-2012,Bordeaux,Marseille,2.0,1.0,H
F1,21-04-2012,Caen,St Etienne,1.0,4.0,A
F1,22-04-2012,Ajaccio,Nancy,0.0,0.0,D
F1,22-04-2012,Lyon,Lorient,3.0,2.0,H
F1,22-04-2012,Paris SG,Sochaux,6.0,1.0,H
F1,27-04-2012,Lorient,Marseille,2.0,1.0,H
F1,27-04-2012,Toulouse,Montpellier,0.0,1.0,A
F1,29-04-2012,Valenciennes,Nice,2.0,0.0,H
F1,29-04-2012,St Etienne,Dijon,1.0,0.0,H
F1,29-04-2012,Sochaux,Bordeaux,0.0,3.0,A
F1,29-04-2012,Lille,Paris SG,2.0,1.0,H
F1,29-04-2012,Nancy,Caen,1.0,1.0,D
F1,29-04-2012,Auxerre,Brest,4.0,0.0,H
F1,29-04-2012,Rennes,Ajaccio,3.0,1.0,H
F1,01-05-2012,Montpellier,Evian Thonon Gaillard,2.0,2.0,D
F1,02-05-2012,Ajaccio,Sochaux,2.0,1.0,H
F1,02-05-2012,Bordeaux,Rennes,2.0,0.0,H
F1,02-05-2012,Brest,Toulouse,0.0,0.0,D
F1,02-05-2012,Caen,Lorient,1.0,0.0,H
F1,02-05-2012,Lyon,Valenciennes,4.0,1.0,H
F1,02-05-2012,Marseille,Nancy,1.0,0.0,H
F1,02-05-2012,Nice,Lille,0.0,1.0,A
F1,02-05-2012,Paris SG,St Etienne,2.0,0.0,H
F1,03-05-2012,Dijon,Auxerre,0.0,2.0,A
F1,06-05-2012,Lyon,Brest,1.0,1.0,D
F1,06-05-2012,Evian Thonon Gaillard,Ajaccio,2.0,1.0,H
F1,06-05-2012,Valenciennes,Paris SG,3.0,4.0,A
F1,07-05-2012,Sochaux,Nancy,1.0,0.0,H
F1,07-05-2012,Rennes,Montpellier,0.0,2.0,A
F1,07-05-2012,St Etienne,Marseille,0.0,0.0,D
F1,07-05-2012,Lille,Caen,3.0,0.0,H
F1,07-05-2012,Auxerre,Bordeaux,2.0,4.0,A
F1,07-05-2012,Lorient,Dijon,0.0,0.0,D
F1,07-05-2012,Toulouse,Nice,0.0,0.0,D
F1,10-05-2012,Evian Thonon Gaillard,Lyon,1.0,3.0,A
F1,13-05-2012,Ajaccio,Lyon,1.0,1.0,D
F1,13-05-2012,Bordeaux,Lorient,1.0,0.0,H
F1,13-05-2012,Brest,Valenciennes,1.0,0.0,H
F1,13-05-2012,Caen,Sochaux,1.0,3.0,A
F1,13-05-2012,Dijon,Toulouse,1.0,1.0,D
F1,13-05-2012,Marseille,Auxerre,3.0,0.0,H
F1,13-05-2012,Montpellier,Lille,1.0,0.0,H
F1,13-05-2012,Nancy,St Etienne,3.0,2.0,H
F1,13-05-2012,Nice,Evian Thonon Gaillard,1.0,1.0,D
F1,13-05-2012,Paris SG,Rennes,3.0,0.0,H
F1,20-05-2012,Valenciennes,Caen,3.0,1.0,H
F1,20-05-2012,Toulouse,Ajaccio,0.0,2.0,A
F1,20-05-2012,St Etienne,Bordeaux,2.0,3.0,A
F1,20-05-2012,Sochaux,Marseille,1.0,0.0,H
F1,20-05-2012,Rennes,Dijon,5.0,0.0,H
F1,20-05-2012,Lille,Nancy,4.0,1.0,H
F1,20-05-2012,Lorient,Paris SG,1.0,2.0,A
F1,20-05-2012,Evian Thonon Gaillard,Brest,0.0,1.0,A
F1,20-05-2012,Auxerre,Montpellier,1.0,2.0,A
F1,20-05-2012,Lyon,Nice,3.0,4.0,A
F1,10-08-2012,Montpellier,Toulouse,1.0,1.0,D
F1,11-08-2012,Sochaux,Bastia,2.0,3.0,A
F1,11-08-2012,Troyes,Valenciennes,0.0,1.0,A
F1,11-08-2012,St Etienne,Lille,1.0,2.0,A
F1,11-08-2012,Rennes,Lyon,0.0,1.0,A
F1,11-08-2012,Evian Thonon Gaillard,Bordeaux,2.0,3.0,A
F1,11-08-2012,Nice,Ajaccio,0.0,1.0,A
F1,11-08-2012,Nancy,Brest,1.0,0.0,H
F1,11-08-2012,Paris SG,Lorient,2.0,2.0,D
F1,12-08-2012,Reims,Marseille,0.0,1.0,A
F1,17-08-2012,Lille,Nancy,1.0,1.0,D
F1,18-08-2012,Valenciennes,Nice,0.0,0.0,D
F1,18-08-2012,Toulouse,St Etienne,2.0,1.0,H
F1,18-08-2012,Lyon,Troyes,4.0,1.0,H
F1,18-08-2012,Brest,Evian Thonon Gaillard,1.0,0.0,H
F1,18-08-2012,Bastia,Reims,2.0,1.0,H
F1,18-08-2012,Lorient,Montpellier,2.0,1.0,H
F1,19-08-2012,Ajaccio,Paris SG,0.0,0.0,D
F1,19-08-2012,Bordeaux,Rennes,1.0,0.0,H
F1,19-08-2012,Marseille,Sochaux,2.0,0.0,H
F1,24-08-2012,Evian Thonon Gaillard,Lyon,1.0,1.0,D
F1,25-08-2012,Troyes,Lorient,2.0,2.0,D
F1,25-08-2012,Valenciennes,Ajaccio,3.0,0.0,H
F1,25-08-2012,Rennes,Bastia,3.0,2.0,H
F1,25-08-2012,Nancy,Toulouse,0.0,1.0,A
F1,25-08-2012,Nice,Lille,2.0,2.0,D
F1,25-08-2012,Reims,Sochaux,1.0,0.0,H
F1,26-08-2012,Montpellier,Marseille,0.0,1.0,A
F1,26-08-2012,Paris SG,Bordeaux,0.0,0.0,D
F1,26-08-2012,St Etienne,Brest,4.0,0.0,H
F1,01-09-2012,Toulouse,Reims,1.0,1.0,D
F1,01-09-2012,Lorient,Nancy,3.0,0.0,H
F1,01-09-2012,Sochaux,Montpellier,1.0,3.0,A
F1,01-09-2012,Bastia,St Etienne,0.0,3.0,A
F1,01-09-2012,Ajaccio,Evian Thonon Gaillard,2.0,0.0,H
F1,01-09-2012,Brest,Troyes,2.0,1.0,H
F1,01-09-2012,Lyon,Valenciennes,3.0,2.0,H
F1,02-09-2012,Bordeaux,Nice,1.0,1.0,D
F1,02-09-2012,Lille,Paris SG,1.0,2.0,A
F1,02-09-2012,Marseille,Rennes,3.0,1.0,H
F1,14-09-2012,Paris SG,Toulouse,2.0,0.0,H
F1,14-09-2012,Reims,Montpellier,3.0,1.0,H
F1,15-09-2012,Troyes,Lille,1.0,1.0,D
F1,15-09-2012,Valenciennes,Bordeaux,0.0,0.0,D
F1,15-09-2012,St Etienne,Sochaux,0.0,1.0,A
F1,15-09-2012,Evian Thonon Gaillard,Bastia,3.0,0.0,H
F1,15-09-2012,Nice,Brest,4.0,2.0,H
F1,16-09-2012,Lyon,Ajaccio,2.0,0.0,H
F1,16-09-2012,Nancy,Marseille,0.0,1.0,A
F1,16-09-2012,Rennes,Lorient,1.0,2.0,A
F1,21-09-2012,Montpellier,St Etienne,1.0,1.0,D
F1,22-09-2012,Toulouse,Rennes,2.0,2.0,D
F1,22-09-2012,Sochaux,Troyes,3.0,1.0,H
F1,22-09-2012,Reims,Nancy,2.0,0.0,H
F1,22-09-2012,Brest,Valenciennes,2.0,1.0,H
F1,22-09-2012,Bastia,Paris SG,0.0,4.0,A
F1,22-09-2012,Lorient,Nice,1.0,1.0,D
F1,23-09-2012,Bordeaux,Ajaccio,2.0,2.0,D
F1,23-09-2012,Lille,Lyon,1.0,1.0,D
F1,23-09-2012,Marseille,Evian Thonon Gaillard,1.0,0.0,H
F1,28-09-2012,Rennes,Lille,2.0,0.0,H
F1,29-09-2012,Paris SG,Sochaux,2.0,0.0,H
F1,29-09-2012,Troyes,Toulouse,0.0,2.0,A
F1,29-09-2012,Nice,Bastia,2.0,2.0,D
F1,29-09-2012,Ajaccio,Brest,1.0,0.0,H
F1,29-09-2012,Evian Thonon Gaillard,Lorient,1.0,1.0,D
F1,29-09-2012,Nancy,Montpellier,0.0,2.0,A
F1,30-09-2012,Lyon,Bordeaux,0.0,2.0,A
F1,30-09-2012,St Etienne,Reims,0.0,0.0,D
F1,30-09-2012,Valenciennes,Marseille,4.0,1.0,H
F1,05-10-2012,St Etienne,Nancy,4.0,0.0,H
F1,06-10-2012,Toulouse,Valenciennes,2.0,2.0,D
F1,06-10-2012,Sochaux,Rennes,0.0,1.0,A
F1,06-10-2012,Reims,Nice,3.0,1.0,H
F1,06-10-2012,Lille,Ajaccio,2.0,0.0,H
F1,06-10-2012,Bastia,Troyes,3.0,2.0,H
F1,06-10-2012,Montpellier,Evian Thonon Gaillard,2.0,3.0,A
F1,07-10-2012,Brest,Bordeaux,1.0,1.0,D
F1,07-10-2012,Lorient,Lyon,1.0,1.0,D
F1,07-10-2012,Marseille,Paris SG,2.0,2.0,D
F1,19-10-2012,Bordeaux,Lille,1.0,1.0,D
F1,20-10-2012,Valenciennes,Lorient,6.0,1.0,H
F1,20-10-2012,Rennes,Montpellier,2.0,1.0,H
F1,20-10-2012,Paris SG,Reims,1.0,0.0,H
F1,20-10-2012,Nancy,Sochaux,1.0,1.0,D
F1,20-10-2012,Evian Thonon Gaillard,Toulouse,0.0,4.0,A
F1,20-10-2012,Nice,St Etienne,1.0,1.0,D
F1,21-10-2012,Ajaccio,Bastia,0.0,0.0,D
F1,21-10-2012,Lyon,Brest,1.0,0.0,H
F1,21-10-2012,Troyes,Marseille,1.0,0.0,H
F1,26-10-2012,St Etienne,Rennes,2.0,0.0,H
F1,27-10-2012,Lille,Valenciennes,2.0,1.0,H
F1,27-10-2012,Montpellier,Nice,3.0,1.0,H
F1,27-10-2012,Nancy,Paris SG,0.0,1.0,A
F1,27-10-2012,Reims,Troyes,1.0,1.0,D
F1,27-10-2012,Toulouse,Brest,3.0,1.0,H
F1,28-10-2012,Bastia,Bordeaux,3.0,1.0,H
F1,28-10-2012,Lorient,Ajaccio,4.0,4.0,D
F1,02-11-2012,Brest,Lorient,2.0,0.0,H
F1,03-11-2012,Valenciennes,Sochaux,3.0,1.0,H
F1,03-11-2012,Rennes,Reims,1.0,0.0,H
F1,03-11-2012,Troyes,Montpellier,1.0,1.0,D
F1,03-11-2012,Nice,Nancy,2.0,1.0,H
F1,03-11-2012,Paris SG,St Etienne,1.0,2.0,A
F1,03-11-2012,Evian Thonon Gaillard,Lille,0.0,2.0,A
F1,04-11-2012,Ajaccio,Marseille,0.0,2.0,A
F1,04-11-2012,Bordeaux,Toulouse,1.0,0.0,H
F1,04-11-2012,Lyon,Bastia,5.0,2.0,H
F1,07-11-2012,Sochaux,Evian Thonon Gaillard,2.0,1.0,H
F1,09-11-2012,Nancy,Rennes,1.0,3.0,A
F1,10-11-2012,St Etienne,Troyes,2.0,0.0,H
F1,10-11-2012,Toulouse,Ajaccio,2.0,4.0,A
F1,10-11-2012,Reims,Evian Thonon Gaillard,1.0,2.0,A
F1,10-11-2012,Lille,Brest,1.0,0.0,H
F1,10-11-2012,Bastia,Valenciennes,2.0,3.0,A
F1,11-11-2012,Lorient,Bordeaux,0.0,4.0,A
F1,11-11-2012,Marseille,Nice,2.0,2.0,D
F1,11-11-2012,Montpellier,Paris SG,1.0,1.0,D
F1,11-11-2012,Sochaux,Lyon,1.0,1.0,D
F1,16-11-2012,Lorient,Lille,2.0,0.0,H
F1,17-11-2012,Troyes,Nancy,3.0,3.0,D
F1,17-11-2012,Paris SG,Rennes,1.0,2.0,A
F1,17-11-2012,Valenciennes,Montpellier,1.0,1.0,D
F1,17-11-2012,Evian Thonon Gaillard,St Etienne,2.0,2.0,D
F1,17-11-2012,Ajaccio,Sochaux,0.0,1.0,A
F1,17-11-2012,Brest,Bastia,3.0,0.0,H
F1,18-11-2012,Bordeaux,Marseille,1.0,0.0,H
F1,18-11-2012,Lyon,Reims,3.0,0.0,H
F1,18-11-2012,Nice,Toulouse,1.0,0.0,H
F1,23-11-2012,St Etienne,Valenciennes,1.0,0.0,H
F1,24-11-2012,Sochaux,Nice,0.0,1.0,A
F1,24-11-2012,Rennes,Evian Thonon Gaillard,0.0,1.0,A
F1,24-11-2012,Reims,Brest,0.0,0.0,D
F1,24-11-2012,Nancy,Ajaccio,1.0,1.0,D
F1,24-11-2012,Bastia,Lorient,2.0,1.0,H
F1,24-11-2012,Paris SG,Troyes,4.0,0.0,H
F1,25-11-2012,Marseille,Lille,1.0,0.0,H
F1,25-11-2012,Montpellier,Bordeaux,1.0,0.0,H
F1,25-11-2012,Toulouse,Lyon,3.0,0.0,H
F1,28-11-2012,Marseille,Lyon,1.0,4.0,A
F1,30-11-2012,Ajaccio,St Etienne,0.0,0.0,D
F1,01-12-2012,Nice,Paris SG,2.0,1.0,H
F1,01-12-2012,Lyon,Montpellier,1.0,0.0,H
F1,01-12-2012,Valenciennes,Reims,1.0,0.0,H
F1,01-12-2012,Evian Thonon Gaillard,Nancy,1.0,1.0,D
F1,01-12-2012,Lille,Bastia,0.0,0.0,D
F1,01-12-2012,Bordeaux,Sochaux,2.0,2.0,D
F1,02-12-2012,Brest,Marseille,1.0,2.0,A
F1,02-12-2012,Lorient,Toulouse,1.0,0.0,H
F1,02-12-2012,Troyes,Rennes,2.0,3.0,A
F1,07-12-2012,Toulouse,Bastia,0.0,0.0,D
F1,08-12-2012,Sochaux,Lille,1.0,1.0,D
F1,08-12-2012,Troyes,Nice,1.0,1.0,D
F1,08-12-2012,Rennes,Brest,2.0,2.0,D
F1,08-12-2012,Nancy,Valenciennes,1.0,1.0,D
F1,08-12-2012,Montpellier,Ajaccio,3.0,0.0,H
F1,08-12-2012,Paris SG,Evian Thonon Gaillard,4.0,0.0,H
F1,09-12-2012,Marseille,Lorient,0.0,3.0,A
F1,09-12-2012,Reims,Bordeaux,0.0,0.0,D
F1,09-12-2012,St Etienne,Lyon,0.0,1.0,A
F1,11-12-2012,Nice,Rennes,1.0,0.0,H
F1,11-12-2012,Lille,Toulouse,2.0,0.0,H
F1,11-12-2012,Valenciennes,Paris SG,0.0,4.0,A
F1,12-12-2012,Bastia,Marseille,1.0,2.0,A
F1,12-12-2012,Lyon,Nancy,1.0,1.0,D
F1,12-12-2012,Lorient,Sochaux,2.0,0.0,H
F1,12-12-2012,Ajaccio,Reims,2.0,0.0,H
F1,12-12-2012,Brest,Montpellier,1.0,2.0,A
F1,12-12-2012,Evian Thonon Gaillard,Troyes,2.0,0.0,H
F1,13-12-2012,Bordeaux,St Etienne,0.0,0.0,D
F1,14-12-2012,Rennes,Valenciennes,2.0,0.0,H
F1,15-12-2012,Montpellier,Bastia,4.0,0.0,H
F1,15-12-2012,Nice,Evian Thonon Gaillard,3.0,2.0,H
F1,15-12-2012,Reims,Lille,1.0,1.0,D
F1,15-12-2012,Sochaux,Brest,1.0,2.0,A
F1,15-12-2012,Toulouse,Marseille,0.0,1.0,A
F1,15-12-2012,Troyes,Ajaccio,3.0,2.0,H
F1,16-12-2012,St Etienne,Lorient,0.0,2.0,A
F1,16-12-2012,Nancy,Bordeaux,1.0,1.0,D
F1,16-12-2012,Paris SG,Lyon,1.0,0.0,H
F1,21-12-2012,Brest,Paris SG,0.0,3.0,A
F1,22-12-2012,Lyon,Nice,3.0,0.0,H
F1,22-12-2012,Lille,Montpellier,4.0,1.0,H
F1,22-12-2012,Lorient,Reims,2.0,2.0,D
F1,22-12-2012,Bastia,Nancy,4.0,2.0,H
F1,22-12-2012,Ajaccio,Rennes,2.0,4.0,A
F1,22-12-2012,Bordeaux,Troyes,0.0,0.0,D
F1,23-12-2012,Marseille,St Etienne,1.0,0.0,H
F1,23-12-2012,Toulouse,Sochaux,2.0,0.0,H
F1,23-12-2012,Valenciennes,Evian Thonon Gaillard,2.0,1.0,H
F1,11-01-2013,Paris SG,Ajaccio,0.0,0.0,D
F1,11-01-2013,St Etienne,Toulouse,2.0,2.0,D
F1,12-01-2013,Troyes,Lyon,1.0,2.0,A
F1,12-01-2013,Rennes,Bordeaux,0.0,2.0,A
F1,12-01-2013,Montpellier,Lorient,2.0,0.0,H
F1,12-01-2013,Evian Thonon Gaillard,Brest,0.0,2.0,A
F1,12-01-2013,Nancy,Lille,2.0,2.0,D
F1,13-01-2013,Nice,Valenciennes,5.0,0.0,H
F1,13-01-2013,Reims,Bastia,1.0,2.0,A
F1,13-01-2013,Sochaux,Marseille,3.0,1.0,H
F1,18-01-2013,Lyon,Evian Thonon Gaillard,0.0,0.0,D
F1,19-01-2013,Toulouse,Nancy,2.0,1.0,H
F1,19-01-2013,Marseille,Montpellier,3.0,2.0,H
F1,19-01-2013,Sochaux,Reims,1.0,0.0,H
F1,19-01-2013,Brest,St Etienne,0.0,1.0,A
F1,19-01-2013,Ajaccio,Valenciennes,1.0,1.0,D
F1,19-01-2013,Lorient,Troyes,3.0,2.0,H
F1,20-01-2013,Bastia,Rennes,0.0,2.0,A
F1,20-01-2013,Bordeaux,Paris SG,0.0,1.0,A
F1,20-01-2013,Lille,Nice,0.0,2.0,A
F1,25-01-2013,Valenciennes,Lyon,0.0,2.0,A
F1,26-01-2013,Troyes,Brest,2.0,1.0,H
F1,26-01-2013,Reims,Toulouse,1.0,1.0,D
F1,26-01-2013,Rennes,Marseille,2.0,2.0,D
F1,26-01-2013,Montpellier,Sochaux,2.0,0.0,H
F1,26-01-2013,Evian Thonon Gaillard,Ajaccio,1.0,1.0,D
F1,26-01-2013,Nancy,Lorient,2.0,1.0,H
F1,27-01-2013,Nice,Bordeaux,0.0,1.0,A
F1,27-01-2013,Paris SG,Lille,1.0,0.0,H
F1,27-01-2013,St Etienne,Bastia,3.0,0.0,H
F1,01-02-2013,Toulouse,Paris SG,0.0,4.0,A
F1,02-02-2013,Sochaux,St Etienne,1.0,2.0,A
F1,02-02-2013,Bastia,Evian Thonon Gaillard,0.0,0.0,D
F1,02-02-2013,Bordeaux,Valenciennes,2.0,0.0,H
F1,02-02-2013,Brest,Nice,0.0,2.0,A
F1,02-02-2013,Lille,Troyes,1.0,1.0,D
F1,02-02-2013,Lorient,Rennes,2.0,2.0,D
F1,03-02-2013,Montpellier,Reims,3.0,1.0,H
F1,03-02-2013,Marseille,Nancy,0.0,1.0,A
F1,03-02-2013,Ajaccio,Lyon,3.0,1.0,H
F1,08-02-2013,Paris SG,Bastia,3.0,1.0,H
F1,09-02-2013,Ajaccio,Bordeaux,1.0,0.0,H
F1,09-02-2013,Nancy,Reims,1.0,2.0,A
F1,09-02-2013,Nice,Lorient,1.0,1.0,D
F1,09-02-2013,St Etienne,Montpellier,4.0,1.0,H
F1,09-02-2013,Troyes,Sochaux,0.0,0.0,D
F1,09-02-2013,Valenciennes,Brest,2.0,1.0,H
F1,10-02-2013,Rennes,Toulouse,2.0,0.0,H
F1,10-02-2013,Lyon,Lille,1.0,3.0,A
F1,10-02-2013,Evian Thonon Gaillard,Marseille,1.0,1.0,D
F1,15-02-2013,Lille,Rennes,2.0,0.0,H
F1,16-02-2013,Bastia,Nice,0.0,1.0,A
F1,16-02-2013,Brest,Ajaccio,1.0,1.0,D
F1,16-02-2013,Lorient,Evian Thonon Gaillard,2.0,1.0,H
F1,16-02-2013,Marseille,Valenciennes,1.0,0.0,H
F1,16-02-2013,Montpellier,Nancy,1.0,0.0,H
F1,16-02-2013,Toulouse,Troyes,2.0,2.0,D
F1,17-02-2013,Reims,St Etienne,1.0,1.0,D
F1,17-02-2013,Sochaux,Paris SG,3.0,2.0,H
F1,17-02-2013,Bordeaux,Lyon,0.0,4.0,A
F1,22-02-2013,Nice,Reims,2.0,0.0,H
F1,23-02-2013,Ajaccio,Lille,1.0,3.0,A
F1,23-02-2013,Evian Thonon Gaillard,Montpellier,0.0,1.0,A
F1,23-02-2013,Nancy,St Etienne,0.0,3.0,A
F1,23-02-2013,Rennes,Sochaux,2.0,2.0,D
F1,23-02-2013,Troyes,Bastia,0.0,0.0,D
F1,23-02-2013,Valenciennes,Toulouse,0.0,0.0,D
F1,24-02-2013,Paris SG,Marseille,2.0,0.0,H
F1,24-02-2013,Bordeaux,Brest,0.0,2.0,A
F1,24-02-2013,Lyon,Lorient,3.0,1.0,H
F1,01-03-2013,Montpellier,Rennes,2.0,0.0,H
F1,02-03-2013,St Etienne,Nice,4.0,0.0,H
F1,02-03-2013,Bastia,Ajaccio,1.0,0.0,H
F1,02-03-2013,Lorient,Valenciennes,1.0,1.0,D
F1,02-03-2013,Reims,Paris SG,1.0,0.0,H
F1,02-03-2013,Sochaux,Nancy,1.0,2.0,A
F1,02-03-2013,Toulouse,Evian Thonon Gaillard,0.0,0.0,D
F1,03-03-2013,Lille,Bordeaux,2.0,1.0,H
F1,03-03-2013,Brest,Lyon,1.0,1.0,D
F1,03-03-2013,Marseille,Troyes,2.0,1.0,H
F1,08-03-2013,Rennes,St Etienne,2.0,2.0,D
F1,09-03-2013,Ajaccio,Lorient,1.0,0.0,H
F1,09-03-2013,Brest,Toulouse,0.0,1.0,A
F1,09-03-2013,Evian Thonon Gaillard,Sochaux,5.0,1.0,H
F1,09-03-2013,Paris SG,Nancy,2.0,1.0,H
F1,09-03-2013,Troyes,Reims,4.0,2.0,H
F1,09-03-2013,Valenciennes,Lille,1.0,3.0,A
F1,10-03-2013,Bordeaux,Bastia,1.0,0.0,H
F1,10-03-2013,Lyon,Marseille,0.0,0.0,D
F1,10-03-2013,Nice,Montpellier,2.0,0.0,H
F1,15-03-2013,Marseille,Ajaccio,0.0,0.0,D
F1,16-03-2013,Bastia,Lyon,4.0,1.0,H
F1,16-03-2013,Lille,Evian Thonon Gaillard,1.0,2.0,A
F1,16-03-2013,Lorient,Brest,4.0,0.0,H
F1,16-03-2013,Montpellier,Troyes,1.0,1.0,D
F1,16-03-2013,Reims,Rennes,1.0,0.0,H
F1,16-03-2013,Sochaux,Valenciennes,1.0,1.0,D
F1,17-03-2013,Nancy,Nice,1.0,0.0,H
F1,17-03-2013,St Etienne,Paris SG,2.0,2.0,D
F1,17-03-2013,Toulouse,Bordeaux,0.0,0.0,D
F1,29-03-2013,Paris SG,Montpellier,1.0,0.0,H
F1,30-03-2013,Ajaccio,Toulouse,2.0,3.0,A
F1,30-03-2013,Bordeaux,Lorient,1.0,1.0,D
F1,30-03-2013,Evian Thonon Gaillard,Reims,2.0,2.0,D
F1,30-03-2013,Rennes,Nancy,0.0,2.0,A
F1,30-03-2013,Troyes,St Etienne,2.0,2.0,D
F1,30-03-2013,Valenciennes,Bastia,3.0,4.0,A
F1,31-03-2013,Brest,Lille,1.0,2.0,A
F1,31-03-2013,Lyon,Sochaux,1.0,2.0,A
F1,31-03-2013,Nice,Marseille,0.0,1.0,A
F1,05-04-2013,Marseille,Bordeaux,1.0,0.0,H
F1,06-04-2013,Bastia,Brest,4.0,0.0,H
F1,06-04-2013,Montpellier,Valenciennes,3.0,1.0,H
F1,06-04-2013,Nancy,Troyes,1.0,0.0,H
F1,06-04-2013,Rennes,Paris SG,0.0,2.0,A
F1,06-04-2013,Sochaux,Ajaccio,0.0,0.0,D
F1,06-04-2013,Toulouse,Nice,3.0,4.0,A
F1,07-04-2013,Lille,Lorient,5.0,0.0,H
F1,07-04-2013,Reims,Lyon,1.0,0.0,H
F1,07-04-2013,St Etienne,Evian Thonon Gaillard,1.0,0.0,H
F1,12-04-2013,Valenciennes,St Etienne,0.0,0.0,D
F1,13-04-2013,Troyes,Paris SG,0.0,1.0,A
F1,13-04-2013,Lorient,Bastia,4.0,1.0,H
F1,13-04-2013,Evian Thonon Gaillard,Rennes,4.0,2.0,H
F1,13-04-2013,Brest,Reims,0.0,2.0,A
F1,13-04-2013,Bordeaux,Montpellier,4.0,2.0,H
F1,13-04-2013,Ajaccio,Nancy,1.0,1.0,D
F1,14-04-2013,Lille,Marseille,0.0,0.0,D
F1,14-04-2013,Lyon,Toulouse,3.0,1.0,H
F1,14-04-2013,Nice,Sochaux,3.0,0.0,H
F1,19-04-2013,Montpellier,Lyon,1.0,2.0,A
F1,20-04-2013,Marseille,Brest,1.0,0.0,H
F1,21-04-2013,Toulouse,Lorient,0.0,1.0,A
F1,21-04-2013,Sochaux,Bordeaux,2.0,2.0,D
F1,21-04-2013,Reims,Valenciennes,0.0,1.0,A
F1,21-04-2013,Nancy,Evian Thonon Gaillard,3.0,1.0,H
F1,21-04-2013,Bastia,Lille,1.0,2.0,A
F1,21-04-2013,Paris SG,Nice,3.0,0.0,H
F1,24-04-2013,Rennes,Troyes,1.0,2.0,A
F1,24-04-2013,St Etienne,Ajaccio,4.0,2.0,H
F1,26-04-2013,Lille,Sochaux,3.0,3.0,D
F1,27-04-2013,Lorient,Marseille,0.0,1.0,A
F1,27-04-2013,Valenciennes,Nancy,0.0,0.0,D
F1,27-04-2013,Brest,Rennes,0.0,2.0,A
F1,27-04-2013,Bordeaux,Reims,0.0,0.0,D
F1,27-04-2013,Bastia,Toulouse,0.0,0.0,D
F1,27-04-2013,Ajaccio,Montpellier,2.0,1.0,H
F1,28-04-2013,Evian Thonon Gaillard,Paris SG,0.0,1.0,A
F1,28-04-2013,Lyon,St Etienne,1.0,1.0,D
F1,28-04-2013,Nice,Troyes,3.0,1.0,H
F1,03-05-2013,St Etienne,Bordeaux,0.0,0.0,D
