Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
D2,28-10-2012,St Pauli,Dresden,3.0,2.0,H
D2,28-10-2012,Frankfurt FSV,Regensburg,3.0,1.0,H
D2,02-11-2012,Braunschweig,Sandhausen,2.0,1.0,H
D2,02-11-2012,Hertha,Ingolstadt,0.0,0.0,D
D2,02-11-2012,Regensburg,Paderborn,0.0,2.0,A
D2,03-11-2012,Duisburg,Frankfurt FSV,1.0,2.0,A
D2,03-11-2012,Munich 1860,St Pauli,0.0,2.0,A
D2,04-11-2012,Aalen,FC Koln,2.0,0.0,H
D2,04-11-2012,Bochum,Cottbus,2.0,2.0,D
D2,04-11-2012,Dresden,Union Berlin,0.0,2.0,A
D2,05-11-2012,Kaiserslautern,Erzgebirge Aue,4.0,1.0,H
D2,09-11-2012,Erzgebirge Aue,Braunschweig,1.0,1.0,D
D2,09-11-2012,FC Koln,Duisburg,0.0,0.0,D
D2,09-11-2012,Sandhausen,Hertha,1.0,6.0,A
D2,10-11-2012,Paderborn,Kaiserslautern,1.0,1.0,D
D2,10-11-2012,Union Berlin,Aalen,0.0,0.0,D
D2,11-11-2012,Frankfurt FSV,Munich 1860,0.0,1.0,A
D2,11-11-2012,Ingolstadt,Regensburg,4.0,2.0,H
D2,11-11-2012,Cottbus,Dresden,2.0,0.0,H
D2,12-11-2012,St Pauli,Bochum,1.0,1.0,D
D2,16-11-2012,Dresden,Frankfurt FSV,2.0,1.0,H
D2,16-11-2012,Kaiserslautern,Cottbus,1.0,0.0,H
D2,16-11-2012,Munich 1860,FC Koln,0.0,2.0,A
D2,17-11-2012,Aalen,Paderborn,0.0,1.0,A
D2,17-11-2012,Braunschweig,Ingolstadt,3.0,0.0,H
D2,18-11-2012,Duisburg,Erzgebirge Aue,2.0,1.0,H
D2,18-11-2012,Bochum,Sandhausen,5.0,2.0,H
D2,18-11-2012,Regensburg,Union Berlin,3.0,3.0,D
D2,19-11-2012,Hertha,St Pauli,1.0,0.0,H
D2,23-11-2012,FC Koln,Bochum,3.0,1.0,H
D2,23-11-2012,Paderborn,Dresden,2.0,2.0,D
D2,23-11-2012,Regensburg,Aalen,1.0,3.0,A
D2,24-11-2012,Frankfurt FSV,Kaiserslautern,0.0,1.0,A
D2,24-11-2012,Union Berlin,Munich 1860,2.0,2.0,D
D2,24-11-2012,Cottbus,Braunschweig,3.0,1.0,H
D2,25-11-2012,St Pauli,Duisburg,4.0,1.0,H
D2,25-11-2012,Erzgebirge Aue,Hertha,0.0,4.0,A
D2,25-11-2012,Ingolstadt,Sandhausen,1.0,1.0,D
D2,27-11-2012,Bochum,Frankfurt FSV,1.0,3.0,A
D2,27-11-2012,Dresden,Aalen,0.0,0.0,D
D2,27-11-2012,Kaiserslautern,Regensburg,1.0,1.0,D
D2,27-11-2012,Munich 1860,Paderborn,1.0,0.0,H
D2,28-11-2012,Braunschweig,St Pauli,1.0,0.0,H
D2,28-11-2012,Duisburg,Union Berlin,1.0,2.0,A
D2,28-11-2012,Ingolstadt,Erzgebirge Aue,1.0,2.0,A
D2,28-11-2012,Sandhausen,Cottbus,3.0,1.0,H
D2,29-11-2012,Hertha,FC Koln,1.0,1.0,D
D2,30-11-2012,Aalen,Munich 1860,1.0,1.0,D
D2,30-11-2012,Regensburg,Dresden,0.0,0.0,D
D2,01-12-2012,St Pauli,Kaiserslautern,1.0,0.0,H
D2,01-12-2012,Erzgebirge Aue,Sandhausen,2.0,2.0,D
D2,01-12-2012,Union Berlin,Bochum,2.0,1.0,H
D2,02-12-2012,Paderborn,Duisburg,0.0,2.0,A
D2,02-12-2012,FC Koln,Ingolstadt,1.0,0.0,H
D2,02-12-2012,Frankfurt FSV,Braunschweig,1.0,2.0,A
D2,03-12-2012,Cottbus,Hertha,1.0,2.0,A
D2,07-12-2012,Aalen,Duisburg,0.0,1.0,A
D2,07-12-2012,Frankfurt FSV,Sandhausen,3.0,1.0,H
D2,07-12-2012,Union Berlin,Kaiserslautern,2.0,0.0,H
D2,08-12-2012,Dresden,Bochum,0.0,3.0,A
D2,08-12-2012,Paderborn,Hertha,0.0,1.0,A
D2,09-12-2012,St Pauli,Erzgebirge Aue,0.0,3.0,A
D2,09-12-2012,Cottbus,Ingolstadt,1.0,1.0,D
D2,09-12-2012,Regensburg,Munich 1860,1.0,1.0,D
D2,10-12-2012,FC Koln,Braunschweig,2.0,2.0,D
D2,14-12-2012,Kaiserslautern,Aalen,0.0,1.0,A
D2,14-12-2012,Erzgebirge Aue,Cottbus,3.0,0.0,H
D2,14-12-2012,Sandhausen,FC Koln,0.0,0.0,D
D2,15-12-2012,Hertha,Frankfurt FSV,2.0,1.0,H
D2,15-12-2012,Ingolstadt,St Pauli,0.0,0.0,D
D2,16-12-2012,Duisburg,Regensburg,4.0,2.0,H
D2,16-12-2012,Bochum,Paderborn,4.0,0.0,H
D2,16-12-2012,Munich 1860,Dresden,1.0,1.0,D
D2,17-12-2012,Braunschweig,Union Berlin,4.0,3.0,H
D2,01-02-2013,Aalen,Bochum,2.0,2.0,D
D2,01-02-2013,Dresden,Duisburg,0.0,0.0,D
D2,01-02-2013,Union Berlin,Sandhausen,3.0,1.0,H
D2,02-02-2013,FC Koln,Erzgebirge Aue,2.0,1.0,H
D2,02-02-2013,Paderborn,Braunschweig,1.0,2.0,A
D2,03-02-2013,Frankfurt FSV,Ingolstadt,0.0,2.0,A
D2,03-02-2013,Regensburg,Hertha,1.0,5.0,A
D2,03-02-2013,St Pauli,Cottbus,0.0,0.0,D
D2,04-02-2013,Munich 1860,Kaiserslautern,0.0,1.0,A
D2,08-02-2013,Kaiserslautern,Dresden,3.0,0.0,H
D2,08-02-2013,Braunschweig,Aalen,1.0,1.0,D
D2,08-02-2013,Erzgebirge Aue,Frankfurt FSV,0.0,2.0,A
D2,09-02-2013,Cottbus,FC Koln,0.0,0.0,D
D2,09-02-2013,Duisburg,Munich 1860,1.0,3.0,A
D2,10-02-2013,Bochum,Regensburg,0.0,2.0,A
D2,10-02-2013,Ingolstadt,Paderborn,1.0,3.0,A
D2,10-02-2013,Sandhausen,St Pauli,4.0,1.0,H
D2,11-02-2013,Hertha,Union Berlin,2.0,2.0,D
D2,15-02-2013,Regensburg,Braunschweig,0.0,1.0,A
D2,15-02-2013,Munich 1860,Bochum,0.0,1.0,A
D2,15-02-2013,Paderborn,Erzgebirge Aue,2.0,0.0,H
D2,16-02-2013,Aalen,Hertha,0.0,1.0,A
D2,16-02-2013,Union Berlin,Ingolstadt,1.0,1.0,D
D2,17-02-2013,Dresden,Sandhausen,3.0,1.0,H
D2,17-02-2013,Duisburg,Kaiserslautern,0.0,0.0,D
D2,17-02-2013,Frankfurt FSV,Cottbus,1.0,0.0,H
D2,18-02-2013,St Pauli,FC Koln,0.0,1.0,A
D2,22-02-2013,Erzgebirge Aue,Aalen,1.0,1.0,D
D2,22-02-2013,Bochum,Duisburg,2.0,2.0,D
D2,22-02-2013,St Pauli,Frankfurt FSV,3.0,0.0,H
D2,23-02-2013,FC Koln,Union Berlin,2.0,0.0,H
D2,23-02-2013,Ingolstadt,Dresden,1.0,1.0,D
D2,24-02-2013,Braunschweig,Munich 1860,1.0,2.0,A
D2,24-02-2013,Cottbus,Regensburg,1.0,1.0,D
D2,24-02-2013,Sandhausen,Paderborn,1.0,3.0,A
D2,25-02-2013,Hertha,Kaiserslautern,1.0,0.0,H
D2,01-03-2013,Union Berlin,Erzgebirge Aue,3.0,0.0,H
D2,01-03-2013,Paderborn,Cottbus,0.0,1.0,A
D2,01-03-2013,Regensburg,Sandhausen,1.0,3.0,A
D2,02-03-2013,Dresden,Hertha,1.0,0.0,H
D2,02-03-2013,Kaiserslautern,Bochum,0.0,0.0,D
D2,03-03-2013,Aalen,St Pauli,0.0,1.0,A
D2,03-03-2013,Frankfurt FSV,FC Koln,1.0,1.0,D
D2,03-03-2013,Munich 1860,Ingolstadt,1.0,1.0,D
D2,04-03-2013,Duisburg,Braunschweig,1.0,0.0,H
D2,08-03-2013,St Pauli,Regensburg,3.0,2.0,H
D2,08-03-2013,Sandhausen,Munich 1860,0.0,1.0,A
D2,08-03-2013,Frankfurt FSV,Aalen,6.0,1.0,H
D2,09-03-2013,Cottbus,Union Berlin,2.0,1.0,H
D2,09-03-2013,FC Koln,Paderborn,3.0,0.0,H
D2,10-03-2013,Erzgebirge Aue,Dresden,1.0,0.0,H
D2,10-03-2013,Hertha,Duisburg,4.0,2.0,H
D2,10-03-2013,Ingolstadt,Bochum,2.0,1.0,H
D2,11-03-2013,Braunschweig,Kaiserslautern,1.0,1.0,D
D2,15-03-2013,Union Berlin,St Pauli,4.0,2.0,H
D2,15-03-2013,Paderborn,Frankfurt FSV,3.0,0.0,H
D2,15-03-2013,Duisburg,Cottbus,2.0,1.0,H
D2,16-03-2013,Bochum,Braunschweig,0.0,1.0,A
D2,16-03-2013,Munich 1860,Hertha,0.0,0.0,D
D2,17-03-2013,Aalen,Sandhausen,2.0,2.0,D
D2,17-03-2013,Kaiserslautern,Ingolstadt,3.0,0.0,H
D2,17-03-2013,Regensburg,Erzgebirge Aue,1.0,1.0,D
D2,18-03-2013,Dresden,FC Koln,0.0,2.0,A
D2,28-03-2013,Braunschweig,Dresden,2.0,1.0,H
D2,28-03-2013,Cottbus,Aalen,1.0,1.0,D
D2,28-03-2013,Erzgebirge Aue,Munich 1860,0.0,1.0,A
D2,30-03-2013,Hertha,Bochum,2.0,0.0,H
D2,30-03-2013,Ingolstadt,Duisburg,0.0,1.0,A
D2,31-03-2013,FC Koln,Regensburg,2.0,1.0,H
D2,31-03-2013,Frankfurt FSV,Union Berlin,3.0,0.0,H
D2,31-03-2013,Sandhausen,Kaiserslautern,1.0,1.0,D
D2,01-04-2013,St Pauli,Paderborn,2.0,2.0,D
D2,05-04-2013,Kaiserslautern,FC Koln,3.0,0.0,H
D2,05-04-2013,Aalen,Ingolstadt,2.0,1.0,H
D2,05-04-2013,Bochum,Erzgebirge Aue,0.0,3.0,A
D2,06-04-2013,Dresden,St Pauli,3.0,2.0,H
D2,06-04-2013,Regensburg,Frankfurt FSV,1.0,4.0,A
D2,07-04-2013,Duisburg,Sandhausen,2.0,1.0,H
D2,07-04-2013,Munich 1860,Cottbus,1.0,1.0,D
D2,07-04-2013,Paderborn,Union Berlin,1.0,1.0,D
D2,08-04-2013,Hertha,Braunschweig,3.0,0.0,H
D2,12-04-2013,Union Berlin,Dresden,0.0,0.0,D
D2,12-04-2013,Sandhausen,Braunschweig,1.0,3.0,A
D2,12-04-2013,Ingolstadt,Hertha,1.0,1.0,D
D2,13-04-2013,Frankfurt FSV,Duisburg,1.0,1.0,D
D2,13-04-2013,St Pauli,Munich 1860,3.0,1.0,H
D2,14-04-2013,Cottbus,Bochum,0.0,2.0,A
D2,14-04-2013,FC Koln,Aalen,1.0,0.0,H
D2,14-04-2013,Paderborn,Regensburg,0.0,0.0,D
D2,15-04-2013,Erzgebirge Aue,Kaiserslautern,1.0,1.0,D
D2,19-04-2013,Regensburg,Ingolstadt,1.0,2.0,A
D2,19-04-2013,Bochum,St Pauli,3.0,0.0,H
D2,19-04-2013,Aalen,Union Berlin,3.0,0.0,H
D2,20-04-2013,Kaiserslautern,Paderborn,3.0,0.0,H
D2,20-04-2013,Munich 1860,Frankfurt FSV,1.0,2.0,A
D2,21-04-2013,Braunschweig,Erzgebirge Aue,1.0,1.0,D
D2,21-04-2013,Dresden,Cottbus,1.0,0.0,H
D2,21-04-2013,Hertha,Sandhausen,1.0,0.0,H
D2,22-04-2013,Duisburg,FC Koln,1.0,1.0,D
D2,26-04-2013,Union Berlin,Regensburg,1.0,0.0,H
D2,26-04-2013,Sandhausen,Bochum,0.0,1.0,A
D2,26-04-2013,Ingolstadt,Braunschweig,0.0,1.0,A
D2,27-04-2013,Erzgebirge Aue,Duisburg,0.0,0.0,D
D2,27-04-2013,Frankfurt FSV,Dresden,3.0,1.0,H
D2,28-04-2013,FC Koln,Munich 1860,1.0,1.0,D
D2,28-04-2013,Paderborn,Aalen,2.0,2.0,D
D2,28-04-2013,St Pauli,Hertha,2.0,3.0,A
D2,29-04-2013,Cottbus,Kaiserslautern,4.0,2.0,H
D2,03-05-2013,Hertha,Erzgebirge Aue,3.0,2.0,H
D2,03-05-2013,Dresden,Paderborn,2.0,1.0,H
D2,03-05-2013,Aalen,Regensburg,2.0,1.0,H
D2,04-05-2013,Bochum,FC Koln,2.0,1.0,H
D2,04-05-2013,Sandhausen,Ingolstadt,3.0,1.0,H
D2,05-05-2013,Duisburg,St Pauli,0.0,0.0,D
D2,05-05-2013,Kaiserslautern,Frankfurt FSV,4.0,1.0,H
D2,05-05-2013,Munich 1860,Union Berlin,3.0,0.0,H
D2,06-05-2013,Braunschweig,Cottbus,0.0,0.0,D
D2,12-05-2013,Union Berlin,Duisburg,2.0,1.0,H
D2,12-05-2013,St Pauli,Braunschweig,5.0,1.0,H
D2,12-05-2013,Regensburg,Kaiserslautern,1.0,3.0,A
D2,12-05-2013,Paderborn,Munich 1860,2.0,0.0,H
D2,12-05-2013,FC Koln,Hertha,1.0,2.0,A
D2,12-05-2013,Erzgebirge Aue,Ingolstadt,0.0,1.0,A
D2,12-05-2013,Cottbus,Sandhausen,3.0,0.0,H
D2,12-05-2013,Aalen,Dresden,3.0,0.0,H
D2,12-05-2013,Frankfurt FSV,Bochum,2.0,1.0,H
D2,19-05-2013,Kaiserslautern,St Pauli,1.0,2.0,A
D2,19-05-2013,Sandhausen,Erzgebirge Aue,0.0,1.0,A
D2,19-05-2013,Munich 1860,Aalen,3.0,0.0,H
D2,19-05-2013,Ingolstadt,FC Koln,0.0,3.0,A
D2,19-05-2013,Bochum,Union Berlin,1.0,2.0,A
D2,19-05-2013,Duisburg,Paderborn,3.0,2.0,H
D2,19-05-2013,Dresden,Regensburg,3.0,1.0,H
D2,19-05-2013,Braunschweig,Frankfurt FSV,2.0,2.0,D
D2,19-05-2013,Hertha,Cottbus,1.0,1.0,D
D2,19-07-2013,Ingolstadt,Erzgebirge Aue,1.0,2.0,A
D2,19-07-2013,Sandhausen,Aalen,0.0,0.0,D
D2,19-07-2013,St Pauli,Munich 1860,1.0,0.0,H
D2,20-07-2013,Dresden,FC Koln,1.0,1.0,D
D2,20-07-2013,Paderborn,Kaiserslautern,0.0,1.0,A
D2,21-07-2013,Greuther Furth,Bielefeld,2.0,0.0,H
D2,21-07-2013,Frankfurt FSV,Karlsruhe,0.0,1.0,A
D2,21-07-2013,Union Berlin,Bochum,1.0,2.0,A
D2,22-07-2013,Fortuna Dusseldorf,Cottbus,1.0,0.0,H
D2,26-07-2013,Kaiserslautern,Ingolstadt,3.0,1.0,H
D2,26-07-2013,Bielefeld,Union Berlin,1.0,1.0,D
D2,26-07-2013,Aalen,Greuther Furth,0.0,2.0,A
D2,27-07-2013,Erzgebirge Aue,Sandhausen,1.0,0.0,H
D2,27-07-2013,Karlsruhe,St Pauli,0.0,0.0,D
D2,28-07-2013,Cottbus,Paderborn,4.0,0.0,H
D2,28-07-2013,FC Koln,Fortuna Dusseldorf,1.0,1.0,D
D2,28-07-2013,Munich 1860,Frankfurt FSV,2.0,1.0,H
D2,29-07-2013,Bochum,Dresden,1.0,1.0,D
D2,09-08-2013,Frankfurt FSV,Bochum,1.0,0.0,H
D2,09-08-2013,Fortuna Dusseldorf,Munich 1860,1.0,2.0,A
D2,09-08-2013,Dresden,Union Berlin,1.0,3.0,A
D2,10-08-2013,Ingolstadt,Karlsruhe,0.0,2.0,A
D2,10-08-2013,Paderborn,FC Koln,1.0,1.0,D
D2,11-08-2013,Erzgebirge Aue,Aalen,0.0,1.0,A
D2,11-08-2013,Sandhausen,Cottbus,2.0,2.0,D
D2,11-08-2013,St Pauli,Bielefeld,0.0,1.0,A
D2,12-08-2013,Greuther Furth,Kaiserslautern,2.0,1.0,H
D2,16-08-2013,Karlsruhe,Greuther Furth,1.0,2.0,A
D2,16-08-2013,Bochum,St Pauli,2.0,2.0,D
D2,16-08-2013,Bielefeld,Paderborn,3.0,3.0,D
D2,17-08-2013,FC Koln,Sandhausen,2.0,0.0,H
D2,17-08-2013,Kaiserslautern,Erzgebirge Aue,2.0,1.0,H
D2,18-08-2013,Cottbus,Aalen,5.0,1.0,H
D2,18-08-2013,Dresden,Frankfurt FSV,0.0,3.0,A
D2,18-08-2013,Munich 1860,Ingolstadt,1.0,0.0,H
D2,19-08-2013,Union Berlin,Fortuna Dusseldorf,2.0,1.0,H
D2,23-08-2013,Sandhausen,Karlsruhe,1.0,1.0,D
D2,23-08-2013,Ingolstadt,Bielefeld,3.0,2.0,H
D2,23-08-2013,Erzgebirge Aue,Cottbus,2.0,1.0,H
D2,24-08-2013,Aalen,Kaiserslautern,4.0,0.0,H
D2,24-08-2013,Greuther Furth,FC Koln,0.0,0.0,D
D2,25-08-2013,Fortuna Dusseldorf,Bochum,1.0,0.0,H
D2,25-08-2013,Frankfurt FSV,Union Berlin,1.0,1.0,D
D2,25-08-2013,Paderborn,Munich 1860,1.0,0.0,H
D2,26-08-2013,St Pauli,Dresden,2.0,1.0,H
D2,30-08-2013,Munich 1860,Sandhausen,0.0,2.0,A
D2,30-08-2013,Frankfurt FSV,Greuther Furth,1.0,1.0,D
D2,30-08-2013,Bielefeld,Fortuna Dusseldorf,4.0,2.0,H
D2,31-08-2013,Bochum,Paderborn,4.0,2.0,H
D2,31-08-2013,Union Berlin,St Pauli,3.0,2.0,H
D2,01-09-2013,Dresden,Ingolstadt,1.0,1.0,D
D2,01-09-2013,FC Koln,Erzgebirge Aue,4.0,1.0,H
D2,01-09-2013,Karlsruhe,Aalen,1.0,1.0,D
D2,02-09-2013,Kaiserslautern,Cottbus,2.0,2.0,D
D2,13-09-2013,Paderborn,Karlsruhe,1.0,0.0,H
D2,13-09-2013,Erzgebirge Aue,Bielefeld,0.0,2.0,A
D2,13-09-2013,Aalen,Munich 1860,0.0,0.0,D
D2,14-09-2013,Sandhausen,Kaiserslautern,1.0,0.0,H
D2,14-09-2013,St Pauli,Frankfurt FSV,2.0,1.0,H
D2,15-09-2013,Fortuna Dusseldorf,Dresden,1.0,1.0,D
D2,15-09-2013,Greuther Furth,Bochum,0.0,2.0,A
D2,15-09-2013,Ingolstadt,Union Berlin,0.0,1.0,A
D2,16-09-2013,Cottbus,FC Koln,0.0,4.0,A
D2,20-09-2013,Union Berlin,Greuther Furth,2.0,4.0,A
D2,20-09-2013,Karlsruhe,Cottbus,2.0,0.0,H
D2,20-09-2013,FC Koln,Kaiserslautern,0.0,0.0,D
D2,21-09-2013,Bielefeld,Sandhausen,2.0,1.0,H
D2,21-09-2013,Bochum,Aalen,1.0,2.0,A
D2,21-09-2013,Munich 1860,Erzgebirge Aue,3.0,1.0,H
D2,22-09-2013,Dresden,Paderborn,2.0,2.0,D
D2,22-09-2013,Frankfurt FSV,Ingolstadt,4.0,1.0,H
D2,23-09-2013,St Pauli,Fortuna Dusseldorf,1.0,1.0,D
D2,27-09-2013,Erzgebirge Aue,Karlsruhe,3.0,0.0,H
D2,27-09-2013,Cottbus,Bielefeld,4.0,2.0,H
D2,27-09-2013,Aalen,FC Koln,0.0,1.0,A
D2,28-09-2013,Fortuna Dusseldorf,Frankfurt FSV,0.0,0.0,D
D2,28-09-2013,Paderborn,Union Berlin,0.0,3.0,A
D2,29-09-2013,Ingolstadt,St Pauli,1.0,2.0,A
D2,29-09-2013,Kaiserslautern,Munich 1860,3.0,0.0,H
D2,29-09-2013,Sandhausen,Bochum,1.0,0.0,H
D2,30-09-2013,Greuther Furth,Dresden,4.0,0.0,H
D2,04-10-2013,St Pauli,Paderborn,1.0,2.0,A
D2,04-10-2013,Union Berlin,Sandhausen,3.0,0.0,H
D2,04-10-2013,Bielefeld,Kaiserslautern,0.0,3.0,A
D2,05-10-2013,Dresden,Aalen,2.0,0.0,H
D2,05-10-2013,Karlsruhe,FC Koln,1.0,2.0,A
D2,06-10-2013,Bochum,Ingolstadt,0.0,1.0,A
D2,06-10-2013,Frankfurt FSV,Erzgebirge Aue,3.0,1.0,H
D2,06-10-2013,Munich 1860,Cottbus,0.0,0.0,D
D2,07-10-2013,Fortuna Dusseldorf,Greuther Furth,2.0,1.0,H
D2,18-10-2013,Paderborn,Frankfurt FSV,4.0,2.0,H
D2,18-10-2013,Cottbus,Union Berlin,0.0,0.0,D
D2,18-10-2013,Aalen,Bielefeld,3.0,0.0,H
D2,19-10-2013,Erzgebirge Aue,Bochum,2.0,1.0,H
D2,19-10-2013,Sandhausen,Dresden,0.0,0.0,D
D2,20-10-2013,Greuther Furth,St Pauli,2.0,4.0,A
D2,20-10-2013,Ingolstadt,Fortuna Dusseldorf,1.0,2.0,A
D2,20-10-2013,Kaiserslautern,Karlsruhe,2.0,2.0,D
D2,21-10-2013,FC Koln,Munich 1860,0.0,0.0,D
D2,25-10-2013,St Pauli,Sandhausen,0.0,0.0,D
D2,25-10-2013,Greuther Furth,Ingolstadt,0.0,1.0,A
D2,25-10-2013,Bielefeld,FC Koln,0.0,1.0,A
D2,26-10-2013,Fortuna Dusseldorf,Paderborn,1.0,6.0,A
D2,26-10-2013,Frankfurt FSV,Aalen,0.0,0.0,D
D2,27-10-2013,Dresden,Cottbus,1.0,0.0,H
D2,27-10-2013,Karlsruhe,Munich 1860,2.0,1.0,H
D2,27-10-2013,Union Berlin,Erzgebirge Aue,1.0,0.0,H
D2,28-10-2013,Bochum,Kaiserslautern,0.0,0.0,D
D2,01-11-2013,Paderborn,Ingolstadt,1.0,1.0,D
D2,01-11-2013,Cottbus,Bochum,0.0,1.0,A
D2,01-11-2013,Aalen,Fortuna Dusseldorf,1.0,0.0,H
D2,02-11-2013,Erzgebirge Aue,Greuther Furth,2.0,6.0,A
D2,02-11-2013,Kaiserslautern,St Pauli,4.0,1.0,H
D2,03-11-2013,Karlsruhe,Bielefeld,3.0,1.0,H
D2,03-11-2013,Munich 1860,Dresden,1.0,3.0,A
D2,03-11-2013,Sandhausen,Frankfurt FSV,2.0,0.0,H
D2,04-11-2013,FC Koln,Union Berlin,4.0,0.0,H
D2,08-11-2013,Ingolstadt,Aalen,2.0,0.0,H
D2,08-11-2013,Greuther Furth,Paderborn,3.0,0.0,H
D2,08-11-2013,Frankfurt FSV,Kaiserslautern,0.0,4.0,A
D2,09-11-2013,Bielefeld,Munich 1860,0.0,1.0,A
D2,09-11-2013,Union Berlin,Karlsruhe,0.0,0.0,D
D2,10-11-2013,Bochum,FC Koln,1.0,0.0,H
D2,10-11-2013,Dresden,Erzgebirge Aue,1.0,1.0,D
D2,10-11-2013,Fortuna Dusseldorf,Sandhausen,1.0,0.0,H
D2,11-11-2013,St Pauli,Cottbus,3.0,0.0,H
D2,22-11-2013,Sandhausen,Paderborn,3.0,2.0,H
D2,22-11-2013,Cottbus,Frankfurt FSV,1.0,4.0,A
D2,22-11-2013,Bielefeld,Bochum,0.0,2.0,A
D2,23-11-2013,FC Koln,Ingolstadt,0.0,1.0,A
D2,23-11-2013,Kaiserslautern,Union Berlin,3.0,0.0,H
D2,24-11-2013,Aalen,St Pauli,0.0,1.0,A
D2,24-11-2013,Erzgebirge Aue,Fortuna Dusseldorf,3.0,0.0,H
D2,24-11-2013,Karlsruhe,Dresden,3.0,0.0,H
D2,25-11-2013,Munich 1860,Greuther Furth,1.0,0.0,H
D2,29-11-2013,Union Berlin,Aalen,1.0,3.0,A
D2,29-11-2013,St Pauli,FC Koln,0.0,3.0,A
D2,29-11-2013,Fortuna Dusseldorf,Karlsruhe,0.0,2.0,A
D2,30-11-2013,Dresden,Kaiserslautern,3.0,2.0,H
D2,30-11-2013,Ingolstadt,Sandhausen,0.0,2.0,A
D2,01-12-2013,Bochum,Munich 1860,1.0,2.0,A
D2,01-12-2013,Greuther Furth,Cottbus,1.0,0.0,H
D2,01-12-2013,Paderborn,Erzgebirge Aue,1.0,1.0,D
D2,02-12-2013,Frankfurt FSV,Bielefeld,1.0,2.0,A
D2,06-12-2013,Karlsruhe,Bochum,0.0,0.0,D
D2,06-12-2013,Erzgebirge Aue,St Pauli,0.0,2.0,A
D2,06-12-2013,Bielefeld,Dresden,1.0,1.0,D
D2,07-12-2013,FC Koln,Frankfurt FSV,2.0,0.0,H
D2,07-12-2013,Munich 1860,Union Berlin,2.0,1.0,H
D2,08-12-2013,Aalen,Paderborn,2.0,4.0,A
D2,08-12-2013,Cottbus,Ingolstadt,1.0,2.0,A
D2,08-12-2013,Sandhausen,Greuther Furth,1.0,3.0,A
D2,09-12-2013,Kaiserslautern,Fortuna Dusseldorf,0.0,1.0,A
D2,13-12-2013,FC Koln,Dresden,3.0,1.0,H
D2,13-12-2013,Kaiserslautern,Paderborn,0.0,1.0,A
D2,13-12-2013,Aalen,Sandhausen,0.0,0.0,D
D2,14-12-2013,Cottbus,Fortuna Dusseldorf,1.0,3.0,A
D2,14-12-2013,Bochum,Union Berlin,0.0,4.0,A
D2,15-12-2013,Bielefeld,Greuther Furth,4.0,1.0,H
D2,15-12-2013,Erzgebirge Aue,Ingolstadt,0.0,0.0,D
D2,15-12-2013,Karlsruhe,Frankfurt FSV,3.0,3.0,D
D2,16-12-2013,Munich 1860,St Pauli,0.0,2.0,A
D2,20-12-2013,Dresden,Bochum,0.0,0.0,D
D2,20-12-2013,Sandhausen,Erzgebirge Aue,1.0,0.0,H
D2,20-12-2013,St Pauli,Karlsruhe,0.0,2.0,A
D2,21-12-2013,Union Berlin,Bielefeld,4.0,2.0,H
D2,21-12-2013,Frankfurt FSV,Munich 1860,2.0,2.0,D
D2,22-12-2013,Fortuna Dusseldorf,FC Koln,2.0,3.0,A
D2,22-12-2013,Greuther Furth,Aalen,1.0,0.0,H
D2,22-12-2013,Paderborn,Cottbus,1.0,0.0,H
D2,23-12-2013,Ingolstadt,Kaiserslautern,1.0,2.0,A
D2,07-02-2014,Cottbus,Sandhausen,0.0,1.0,A
D2,07-02-2014,Aalen,Erzgebirge Aue,2.0,2.0,D
D2,07-02-2014,Bochum,Frankfurt FSV,1.0,2.0,A
D2,08-02-2014,Union Berlin,Dresden,0.0,0.0,D
D2,08-02-2014,Kaiserslautern,Greuther Furth,2.0,1.0,H
D2,09-02-2014,Bielefeld,St Pauli,2.0,2.0,D
D2,09-02-2014,FC Koln,Paderborn,0.0,1.0,A
D2,09-02-2014,Karlsruhe,Ingolstadt,1.0,1.0,D
D2,10-02-2014,Munich 1860,Fortuna Dusseldorf,1.0,1.0,D
D2,14-02-2014,Fortuna Dusseldorf,Union Berlin,1.0,1.0,D
D2,14-02-2014,Greuther Furth,Karlsruhe,1.0,1.0,D
D2,14-02-2014,Ingolstadt,Munich 1860,2.0,0.0,H
D2,15-02-2014,Frankfurt FSV,Dresden,3.0,2.0,H
D2,15-02-2014,St Pauli,Bochum,0.0,1.0,A
D2,16-02-2014,Aalen,Cottbus,2.0,2.0,D
D2,16-02-2014,Paderborn,Bielefeld,4.0,0.0,H
D2,16-02-2014,Sandhausen,FC Koln,0.0,1.0,A
D2,17-02-2014,Erzgebirge Aue,Kaiserslautern,1.0,0.0,H
D2,21-02-2014,Bielefeld,Ingolstadt,0.0,2.0,A
D2,21-02-2014,Cottbus,Erzgebirge Aue,2.0,3.0,A
D2,21-02-2014,Union Berlin,Frankfurt FSV,2.0,0.0,H
D2,22-02-2014,Munich 1860,Paderborn,2.0,2.0,D
D2,22-02-2014,Karlsruhe,Sandhausen,2.0,1.0,H
D2,23-02-2014,Bochum,Fortuna Dusseldorf,0.0,0.0,D
D2,23-02-2014,Dresden,St Pauli,1.0,2.0,A
D2,23-02-2014,Kaiserslautern,Aalen,1.0,2.0,A
D2,24-02-2014,FC Koln,Greuther Furth,1.0,1.0,D
D2,28-02-2014,Cottbus,Kaiserslautern,1.0,0.0,H
