Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR
SC1,29-12-2007,Dunfermline,Stirling,2.0,1.0,H
SC1,29-12-2007,Queen of Sth,Livingston,1.0,0.0,H
SC1,29-12-2007,Clyde,St Johnstone,1.0,3.0,A
SC1,29-12-2007,Dundee,Partick,1.0,0.0,H
SC1,02-01-2008,Stirling,Morton,1.0,2.0,A
SC1,02-01-2008,St Johnstone,Dundee,1.0,1.0,D
SC1,02-01-2008,Hamilton,Queen of Sth,1.0,0.0,H
SC1,02-01-2008,Livingston,Dunfermline,0.0,2.0,A
SC1,02-01-2008,Partick,Clyde,1.0,1.0,D
SC1,05-01-2008,Dundee,Dunfermline,0.0,0.0,D
SC1,05-01-2008,Hamilton,Stirling,0.0,0.0,D
SC1,05-01-2008,Livingston,Morton,6.0,1.0,H
SC1,05-01-2008,Queen of Sth,Clyde,3.0,1.0,H
SC1,05-01-2008,St Johnstone,Partick,2.0,0.0,H
SC1,19-01-2008,Stirling,Livingston,1.0,4.0,A
SC1,19-01-2008,Partick,Hamilton,3.0,0.0,H
SC1,19-01-2008,Morton,Queen of Sth,0.0,3.0,A
SC1,19-01-2008,Dunfermline,St Johnstone,0.0,1.0,A
SC1,19-01-2008,Clyde,Dundee,1.0,1.0,D
SC1,26-01-2008,Clyde,Hamilton,2.0,3.0,A
SC1,26-01-2008,Dundee,Queen of Sth,2.0,3.0,A
SC1,26-01-2008,Dunfermline,Morton,2.0,0.0,H
SC1,26-01-2008,St Johnstone,Stirling,2.0,1.0,H
SC1,02-02-2008,Clyde,Stirling,1.0,3.0,A
SC1,09-02-2008,Stirling,Partick,1.0,0.0,H
SC1,09-02-2008,Queen of Sth,St Johnstone,3.0,1.0,H
SC1,09-02-2008,Morton,Clyde,1.0,2.0,A
SC1,09-02-2008,Livingston,Dundee,1.0,1.0,D
SC1,09-02-2008,Hamilton,Dunfermline,3.0,0.0,H
SC1,16-02-2008,Dundee,Morton,2.0,0.0,H
SC1,16-02-2008,Dunfermline,Partick,1.0,1.0,D
SC1,16-02-2008,Queen of Sth,Stirling,3.0,1.0,H
SC1,16-02-2008,St Johnstone,Hamilton,2.0,1.0,H
SC1,23-02-2008,Stirling,Dundee,1.0,6.0,A
SC1,23-02-2008,Morton,St Johnstone,1.0,2.0,A
SC1,23-02-2008,Partick,Queen of Sth,0.0,0.0,D
SC1,23-02-2008,Clyde,Dunfermline,1.0,2.0,A
SC1,23-02-2008,Hamilton,Livingston,3.0,1.0,H
SC1,01-03-2008,Clyde,Partick,1.0,4.0,A
SC1,01-03-2008,Dundee,St Johnstone,3.0,2.0,H
SC1,01-03-2008,Dunfermline,Livingston,1.0,1.0,D
SC1,01-03-2008,Morton,Stirling,2.0,1.0,H
SC1,01-03-2008,Queen of Sth,Hamilton,2.0,2.0,D
SC1,04-03-2008,Partick,Livingston,2.0,1.0,H
SC1,08-03-2008,Livingston,Clyde,0.0,0.0,D
SC1,08-03-2008,Hamilton,Morton,3.0,0.0,H
SC1,11-03-2008,Dunfermline,Hamilton,1.0,1.0,D
SC1,11-03-2008,St Johnstone,Queen of Sth,2.0,1.0,H
SC1,11-03-2008,Clyde,Morton,1.0,1.0,D
SC1,11-03-2008,Dundee,Livingston,2.0,0.0,H
SC1,15-03-2008,Hamilton,Dundee,1.0,0.0,H
SC1,15-03-2008,Livingston,St Johnstone,0.0,2.0,A
SC1,15-03-2008,Morton,Partick,0.0,0.0,D
SC1,15-03-2008,Queen of Sth,Dunfermline,1.0,1.0,D
SC1,15-03-2008,Stirling,Clyde,1.0,1.0,D
SC1,22-03-2008,Partick,St Johnstone,0.0,0.0,D
SC1,22-03-2008,Morton,Livingston,1.0,1.0,D
SC1,22-03-2008,Stirling,Hamilton,0.0,1.0,A
SC1,22-03-2008,Clyde,Queen of Sth,1.0,4.0,A
SC1,22-03-2008,Dunfermline,Dundee,0.0,1.0,A
SC1,25-03-2008,St Johnstone,Clyde,1.0,2.0,A
SC1,25-03-2008,Stirling,Dunfermline,2.0,3.0,A
SC1,29-03-2008,Dundee,Clyde,2.0,0.0,H
SC1,29-03-2008,Hamilton,Partick,0.0,0.0,D
SC1,29-03-2008,Livingston,Stirling,2.0,1.0,H
SC1,29-03-2008,Queen of Sth,Morton,0.0,0.0,D
SC1,29-03-2008,St Johnstone,Dunfermline,1.0,1.0,D
SC1,01-04-2008,Livingston,Queen of Sth,1.0,0.0,H
SC1,01-04-2008,Partick,Dundee,1.0,0.0,H
SC1,05-04-2008,Stirling,Queen of Sth,0.0,0.0,D
SC1,05-04-2008,Partick,Dunfermline,0.0,1.0,A
SC1,05-04-2008,Clyde,Livingston,3.0,2.0,H
SC1,05-04-2008,Hamilton,St Johnstone,2.0,0.0,H
SC1,05-04-2008,Morton,Dundee,1.0,2.0,A
SC1,08-04-2008,Partick,Stirling,1.0,0.0,H
SC1,12-04-2008,Dundee,Stirling,3.0,0.0,H
SC1,12-04-2008,Dunfermline,Clyde,2.0,1.0,H
SC1,12-04-2008,Livingston,Hamilton,1.0,3.0,A
SC1,12-04-2008,St Johnstone,Morton,3.0,2.0,H
SC1,16-04-2008,Queen of Sth,Partick,2.0,0.0,H
SC1,19-04-2008,Queen of Sth,Dundee,1.0,0.0,H
SC1,19-04-2008,Morton,Dunfermline,3.0,0.0,H
SC1,19-04-2008,Livingston,Partick,1.0,0.0,H
SC1,19-04-2008,Hamilton,Clyde,2.0,0.0,H
SC1,23-04-2008,Stirling,St Johnstone,3.0,1.0,H
SC1,26-04-2008,Clyde,Stirling,3.0,0.0,H
SC1,26-04-2008,Dundee,Hamilton,1.0,1.0,D
SC1,26-04-2008,Dunfermline,Queen of Sth,4.0,0.0,H
SC1,26-04-2008,Partick,Morton,0.0,3.0,A
SC1,26-04-2008,St Johnstone,Livingston,5.0,2.0,H
SC1,02-08-2008,Ross County,Dundee,1.0,2.0,A
SC1,02-08-2008,Queen of Sth,Airdrie Utd,0.0,0.0,D
SC1,02-08-2008,St Johnstone,Livingston,2.0,0.0,H
SC1,02-08-2008,Clyde,Morton,1.0,1.0,D
SC1,02-08-2008,Partick,Dunfermline,1.0,0.0,H
SC1,09-08-2008,Airdrie Utd,Partick,0.0,1.0,A
SC1,09-08-2008,Dundee,Clyde,1.0,0.0,H
SC1,09-08-2008,Dunfermline,Queen of Sth,2.0,1.0,H
SC1,09-08-2008,Livingston,Ross County,2.0,0.0,H
SC1,09-08-2008,Morton,St Johnstone,2.0,2.0,D
SC1,16-08-2008,Airdrie Utd,Dundee,0.0,0.0,D
SC1,16-08-2008,Clyde,Ross County,2.0,2.0,D
SC1,16-08-2008,Morton,Livingston,1.0,2.0,A
SC1,16-08-2008,St Johnstone,Dunfermline,0.0,3.0,A
SC1,17-08-2008,Queen of Sth,Partick,2.0,0.0,H
SC1,23-08-2008,Dundee,Morton,1.0,0.0,H
SC1,23-08-2008,Dunfermline,Airdrie Utd,0.0,0.0,D
SC1,23-08-2008,Livingston,Clyde,2.0,1.0,H
SC1,23-08-2008,Partick,St Johnstone,4.0,0.0,H
SC1,30-08-2008,Airdrie Utd,Morton,5.0,0.0,H
SC1,30-08-2008,Dunfermline,Livingston,1.0,2.0,A
SC1,30-08-2008,Partick,Ross County,0.0,1.0,A
SC1,30-08-2008,Queen of Sth,Dundee,3.0,1.0,H
SC1,30-08-2008,St Johnstone,Clyde,2.0,3.0,A
SC1,03-09-2008,Queen of Sth,Ross County,1.0,0.0,H
SC1,13-09-2008,Clyde,Partick,1.0,1.0,D
SC1,13-09-2008,Dundee,Dunfermline,0.0,0.0,D
SC1,13-09-2008,Livingston,Airdrie Utd,1.0,2.0,A
SC1,13-09-2008,Morton,Queen of Sth,0.0,0.0,D
SC1,13-09-2008,Ross County,St Johnstone,1.0,2.0,A
SC1,20-09-2008,Airdrie Utd,Clyde,0.0,2.0,A
SC1,20-09-2008,Dundee,Livingston,0.0,3.0,A
SC1,20-09-2008,Dunfermline,Ross County,3.0,1.0,H
SC1,20-09-2008,Partick,Morton,2.0,1.0,H
SC1,20-09-2008,Queen of Sth,St Johnstone,2.0,2.0,D
SC1,27-09-2008,St Johnstone,Dundee,2.0,0.0,H
SC1,27-09-2008,Ross County,Airdrie Utd,2.0,0.0,H
SC1,27-09-2008,Clyde,Queen of Sth,0.0,2.0,A
SC1,27-09-2008,Livingston,Partick,3.0,1.0,H
SC1,27-09-2008,Morton,Dunfermline,1.0,1.0,D
SC1,04-10-2008,Clyde,Dunfermline,0.0,2.0,A
SC1,04-10-2008,Partick,Dundee,0.0,0.0,D
SC1,04-10-2008,Queen of Sth,Livingston,6.0,1.0,H
SC1,04-10-2008,Ross County,Morton,3.0,0.0,H
SC1,04-10-2008,St Johnstone,Airdrie Utd,3.0,1.0,H
SC1,18-10-2008,Livingston,St Johnstone,0.0,1.0,A
SC1,18-10-2008,Morton,Clyde,1.0,0.0,H
SC1,18-10-2008,Dunfermline,Partick,1.0,0.0,H
SC1,18-10-2008,Airdrie Utd,Queen of Sth,2.0,0.0,H
SC1,18-10-2008,Dundee,Ross County,1.0,2.0,A
SC1,25-10-2008,Clyde,Livingston,2.0,1.0,H
SC1,25-10-2008,Morton,Dundee,2.0,0.0,H
SC1,25-10-2008,Ross County,Queen of Sth,0.0,2.0,A
SC1,25-10-2008,St Johnstone,Partick,3.0,0.0,H
SC1,01-11-2008,Partick,Queen of Sth,2.0,0.0,H
SC1,01-11-2008,Livingston,Morton,1.0,0.0,H
SC1,01-11-2008,Ross County,Clyde,3.0,0.0,H
SC1,01-11-2008,Dundee,Airdrie Utd,1.0,1.0,D
SC1,01-11-2008,Dunfermline,St Johnstone,1.0,2.0,A
SC1,04-11-2008,Airdrie Utd,Dunfermline,1.0,3.0,A
SC1,08-11-2008,Airdrie Utd,Livingston,0.0,0.0,D
SC1,08-11-2008,Dunfermline,Dundee,0.0,1.0,A
SC1,08-11-2008,Partick,Clyde,2.0,0.0,H
SC1,08-11-2008,Queen of Sth,Morton,1.0,4.0,A
SC1,08-11-2008,St Johnstone,Ross County,2.0,1.0,H
SC1,15-11-2008,Livingston,Dunfermline,2.0,3.0,A
SC1,15-11-2008,Clyde,St Johnstone,2.0,2.0,D
SC1,15-11-2008,Dundee,Queen of Sth,2.0,0.0,H
SC1,22-11-2008,Queen of Sth,Clyde,0.0,2.0,A
SC1,22-11-2008,Partick,Livingston,2.0,1.0,H
SC1,22-11-2008,Airdrie Utd,Ross County,0.0,2.0,A
SC1,22-11-2008,Dunfermline,Morton,0.0,1.0,A
SC1,25-11-2008,Morton,Airdrie Utd,2.0,0.0,H
SC1,25-11-2008,Ross County,Partick,1.0,0.0,H
SC1,29-11-2008,Dundee,St Johnstone,1.0,1.0,D
SC1,06-12-2008,St Johnstone,Queen of Sth,0.0,0.0,D
SC1,13-12-2008,Clyde,Dundee,1.0,0.0,H
SC1,13-12-2008,Partick,Airdrie Utd,2.0,1.0,H
SC1,13-12-2008,Queen of Sth,Dunfermline,1.0,2.0,A
SC1,13-12-2008,Ross County,Livingston,1.0,4.0,A
SC1,13-12-2008,St Johnstone,Morton,1.0,0.0,H
SC1,16-12-2008,Clyde,Airdrie Utd,1.0,0.0,H
SC1,20-12-2008,Airdrie Utd,St Johnstone,1.0,1.0,D
SC1,20-12-2008,Dundee,Partick,0.0,0.0,D
SC1,20-12-2008,Dunfermline,Clyde,4.0,4.0,D
SC1,20-12-2008,Livingston,Queen of Sth,2.0,0.0,H
SC1,20-12-2008,Morton,Ross County,2.0,1.0,H
SC1,27-12-2008,Airdrie Utd,Morton,1.0,0.0,H
SC1,27-12-2008,Partick,Ross County,0.0,2.0,A
SC1,27-12-2008,Queen of Sth,Dundee,0.0,1.0,A
SC1,27-12-2008,St Johnstone,Clyde,1.0,0.0,H
SC1,30-12-2008,Dunfermline,Livingston,1.0,0.0,H
SC1,30-12-2008,Morton,Partick,2.0,0.0,H
SC1,03-01-2009,Morton,Queen of Sth,2.0,2.0,D
SC1,03-01-2009,Livingston,Airdrie Utd,1.0,1.0,D
SC1,03-01-2009,Dundee,Dunfermline,1.0,0.0,H
SC1,03-01-2009,Clyde,Partick,2.0,4.0,A
SC1,17-01-2009,Dundee,Morton,0.0,0.0,D
SC1,17-01-2009,Dunfermline,Airdrie Utd,1.0,1.0,D
SC1,17-01-2009,Livingston,Clyde,1.0,1.0,D
SC1,17-01-2009,Partick,St Johnstone,0.0,0.0,D
SC1,17-01-2009,Ross County,Queen of Sth,1.0,0.0,H
SC1,24-01-2009,Airdrie Utd,Dundee,1.0,0.0,H
SC1,24-01-2009,Clyde,Ross County,2.0,0.0,H
SC1,24-01-2009,Morton,Livingston,2.0,2.0,D
SC1,24-01-2009,Queen of Sth,Partick,2.0,2.0,D
SC1,31-01-2009,Morton,St Johnstone,0.0,0.0,D
SC1,31-01-2009,Livingston,Ross County,4.0,2.0,H
SC1,31-01-2009,Airdrie Utd,Partick,0.0,1.0,A
SC1,31-01-2009,Dundee,Clyde,2.0,1.0,H
SC1,31-01-2009,Dunfermline,Queen of Sth,0.0,2.0,A
SC1,07-02-2009,Livingston,Dundee,1.0,2.0,A
SC1,07-02-2009,Ross County,St Johnstone,2.0,2.0,D
SC1,14-02-2009,St Johnstone,Livingston,1.0,0.0,H
SC1,14-02-2009,Partick,Dunfermline,2.0,3.0,A
SC1,14-02-2009,Queen of Sth,Airdrie Utd,4.0,0.0,H
SC1,21-02-2009,Partick,Morton,1.0,0.0,H
SC1,21-02-2009,Queen of Sth,St Johnstone,3.0,3.0,D
SC1,21-02-2009,Dundee,Livingston,4.0,1.0,H
SC1,21-02-2009,Dunfermline,Ross County,1.0,2.0,A
SC1,22-02-2009,Airdrie Utd,Clyde,1.0,0.0,H
SC1,28-02-2009,Clyde,Queen of Sth,1.0,1.0,D
SC1,28-02-2009,Livingston,Partick,2.0,4.0,A
SC1,28-02-2009,Morton,Dunfermline,2.0,1.0,H
SC1,28-02-2009,Ross County,Airdrie Utd,0.0,0.0,D
SC1,28-02-2009,St Johnstone,Dundee,0.0,0.0,D
SC1,03-03-2009,Clyde,Morton,2.0,4.0,A
SC1,07-03-2009,Queen of Sth,Morton,1.0,1.0,D
SC1,07-03-2009,St Johnstone,Ross County,0.0,0.0,D
SC1,07-03-2009,Airdrie Utd,Livingston,4.0,4.0,D
SC1,07-03-2009,Partick,Clyde,0.0,1.0,A
SC1,10-03-2009,Clyde,St Johnstone,1.0,3.0,A
SC1,10-03-2009,Dundee,Queen of Sth,2.0,3.0,A
SC1,10-03-2009,Livingston,Dunfermline,4.0,2.0,H
SC1,10-03-2009,Morton,Airdrie Utd,0.0,0.0,D
SC1,10-03-2009,Ross County,Partick,0.0,2.0,A
SC1,14-03-2009,Airdrie Utd,Queen of Sth,2.0,0.0,H
SC1,14-03-2009,Dundee,Ross County,2.0,0.0,H
SC1,14-03-2009,Dunfermline,Partick,0.0,1.0,A
SC1,14-03-2009,Livingston,St Johnstone,1.0,0.0,H
SC1,14-03-2009,Morton,Clyde,2.0,0.0,H
SC1,21-03-2009,St Johnstone,Airdrie Utd,3.0,0.0,H
SC1,21-03-2009,Ross County,Morton,1.0,1.0,D
SC1,21-03-2009,Clyde,Dunfermline,1.0,4.0,A
SC1,21-03-2009,Queen of Sth,Livingston,3.0,3.0,D
SC1,22-03-2009,Partick,Dundee,1.0,1.0,D
SC1,24-03-2009,Ross County,Dunfermline,2.0,1.0,H
SC1,28-03-2009,Ross County,Dundee,1.0,1.0,D
SC1,31-03-2009,Dunfermline,Dundee,1.0,1.0,D
SC1,04-04-2009,St Johnstone,Partick,1.0,1.0,D
SC1,04-04-2009,Airdrie Utd,Dunfermline,1.0,1.0,D
SC1,04-04-2009,Clyde,Livingston,0.0,1.0,A
SC1,04-04-2009,Morton,Dundee,2.0,0.0,H
SC1,04-04-2009,Queen of Sth,Ross County,1.0,2.0,A
SC1,07-04-2009,St Johnstone,Dunfermline,0.0,0.0,D
SC1,11-04-2009,Ross County,Clyde,0.0,0.0,D
SC1,11-04-2009,Partick,Queen of Sth,0.0,2.0,A
SC1,11-04-2009,Dundee,Airdrie Utd,0.0,1.0,A
SC1,11-04-2009,Dunfermline,St Johnstone,1.0,3.0,A
SC1,11-04-2009,Livingston,Morton,0.0,2.0,A
SC1,18-04-2009,Morton,Partick,0.0,1.0,A
SC1,18-04-2009,Clyde,Airdrie Utd,3.0,0.0,H
SC1,18-04-2009,Livingston,Dundee,0.0,1.0,A
SC1,18-04-2009,Ross County,Dunfermline,1.0,3.0,A
SC1,19-04-2009,St Johnstone,Queen of Sth,2.0,3.0,A
SC1,25-04-2009,Queen of Sth,Clyde,7.0,1.0,H
SC1,25-04-2009,Partick,Livingston,1.0,0.0,H
SC1,25-04-2009,Airdrie Utd,Ross County,1.0,0.0,H
SC1,25-04-2009,Dundee,St Johnstone,0.0,1.0,A
SC1,02-05-2009,Clyde,Dundee,2.0,0.0,H
SC1,02-05-2009,Partick,Airdrie Utd,0.0,1.0,A
SC1,02-05-2009,Queen of Sth,Dunfermline,0.0,3.0,A
SC1,02-05-2009,Ross County,Livingston,2.0,2.0,D
SC1,02-05-2009,St Johnstone,Morton,3.0,1.0,H
SC1,05-05-2009,Dunfermline,Morton,2.0,1.0,H
SC1,09-05-2009,Dunfermline,Clyde,1.0,1.0,D
SC1,09-05-2009,Dundee,Partick,4.0,0.0,H
SC1,09-05-2009,Livingston,Queen of Sth,2.0,2.0,D
SC1,09-05-2009,Morton,Ross County,0.0,2.0,A
SC1,11-05-2009,Airdrie Utd,St Johnstone,0.0,4.0,A
SC1,08-08-2009,Dunfermline,Inverness C,0.0,1.0,A
SC1,08-08-2009,Queen of Sth,Raith Rvs,1.0,1.0,D
SC1,08-08-2009,Ayr,Partick,1.0,1.0,D
SC1,08-08-2009,Dundee,Morton,1.0,0.0,H
SC1,08-08-2009,Ross County,Airdrie Utd,2.0,1.0,H
SC1,15-08-2009,Raith Rvs,Dundee,2.0,2.0,D
SC1,15-08-2009,Partick,Ross County,0.0,0.0,D
SC1,15-08-2009,Airdrie Utd,Queen of Sth,1.0,1.0,D
SC1,15-08-2009,Inverness C,Ayr,0.0,0.0,D
SC1,15-08-2009,Morton,Dunfermline,0.0,2.0,A
SC1,22-08-2009,Ayr,Morton,0.0,2.0,A
SC1,22-08-2009,Dundee,Inverness C,2.0,2.0,D
SC1,22-08-2009,Dunfermline,Airdrie Utd,2.0,0.0,H
SC1,22-08-2009,Queen of Sth,Partick,1.0,0.0,H
SC1,22-08-2009,Ross County,Raith Rvs,0.0,1.0,A
SC1,29-08-2009,Queen of Sth,Ayr,2.0,0.0,H
SC1,29-08-2009,Inverness C,Ross County,1.0,3.0,A
SC1,29-08-2009,Partick,Morton,5.0,0.0,H
SC1,29-08-2009,Airdrie Utd,Dundee,1.0,1.0,D
SC1,29-08-2009,Dunfermline,Raith Rvs,0.0,2.0,A
SC1,12-09-2009,Ayr,Airdrie Utd,1.0,1.0,D
SC1,12-09-2009,Dundee,Dunfermline,1.0,0.0,H
SC1,12-09-2009,Morton,Inverness C,0.0,3.0,A
SC1,12-09-2009,Raith Rvs,Partick,1.0,1.0,D
SC1,12-09-2009,Ross County,Queen of Sth,3.0,2.0,H
SC1,19-09-2009,Raith Rvs,Morton,3.0,0.0,H
SC1,19-09-2009,Queen of Sth,Dundee,2.0,0.0,H
SC1,19-09-2009,Ross County,Ayr,2.0,1.0,H
SC1,19-09-2009,Airdrie Utd,Inverness C,1.0,1.0,D
SC1,19-09-2009,Partick,Dunfermline,2.0,0.0,H
SC1,26-09-2009,Morton,Airdrie Utd,1.0,0.0,H
SC1,26-09-2009,Inverness C,Partick,2.0,3.0,A
SC1,26-09-2009,Ayr,Raith Rvs,1.0,0.0,H
SC1,26-09-2009,Dundee,Ross County,2.0,0.0,H
SC1,26-09-2009,Dunfermline,Queen of Sth,1.0,4.0,A
SC1,03-10-2009,Partick,Airdrie Utd,2.0,0.0,H
SC1,03-10-2009,Queen of Sth,Morton,2.0,3.0,A
SC1,10-10-2009,Morton,Ross County,0.0,1.0,A
SC1,10-10-2009,Inverness C,Queen of Sth,1.0,3.0,A
SC1,10-10-2009,Dunfermline,Ayr,3.0,1.0,H
SC1,10-10-2009,Dundee,Partick,2.0,0.0,H
SC1,10-10-2009,Airdrie Utd,Raith Rvs,1.0,2.0,A
SC1,13-10-2009,Ross County,Dunfermline,0.0,0.0,D
SC1,13-10-2009,Raith Rvs,Inverness C,0.0,1.0,A
SC1,14-10-2009,Ayr,Dundee,2.0,2.0,D
SC1,17-10-2009,Airdrie Utd,Ross County,0.0,1.0,A
SC1,17-10-2009,Inverness C,Dunfermline,1.0,1.0,D
SC1,17-10-2009,Morton,Dundee,0.0,1.0,A
SC1,17-10-2009,Partick,Ayr,2.0,0.0,H
SC1,17-10-2009,Raith Rvs,Queen of Sth,1.0,0.0,H
SC1,24-10-2009,Ross County,Partick,2.0,2.0,D
SC1,24-10-2009,Queen of Sth,Airdrie Utd,3.0,0.0,H
SC1,24-10-2009,Dundee,Raith Rvs,2.0,1.0,H
SC1,24-10-2009,Ayr,Inverness C,1.0,5.0,A
SC1,24-10-2009,Dunfermline,Morton,3.0,1.0,H
SC1,31-10-2009,Airdrie Utd,Ayr,3.0,1.0,H
SC1,31-10-2009,Dunfermline,Dundee,1.0,1.0,D
SC1,31-10-2009,Inverness C,Morton,4.0,1.0,H
SC1,31-10-2009,Partick,Raith Rvs,1.0,2.0,A
SC1,31-10-2009,Queen of Sth,Ross County,2.0,0.0,H
SC1,07-11-2009,Ross County,Inverness C,2.0,1.0,H
SC1,07-11-2009,Raith Rvs,Dunfermline,1.0,2.0,A
SC1,07-11-2009,Morton,Partick,0.0,2.0,A
SC1,07-11-2009,Dundee,Airdrie Utd,2.0,1.0,H
SC1,07-11-2009,Ayr,Queen of Sth,0.0,1.0,A
SC1,14-11-2009,Ayr,Ross County,1.0,1.0,D
SC1,14-11-2009,Dundee,Queen of Sth,0.0,0.0,D
SC1,14-11-2009,Dunfermline,Partick,3.0,1.0,H
SC1,14-11-2009,Inverness C,Airdrie Utd,2.0,0.0,H
SC1,14-11-2009,Morton,Raith Rvs,5.0,0.0,H
SC1,21-11-2009,Airdrie Utd,Morton,2.0,4.0,A
SC1,21-11-2009,Raith Rvs,Ayr,0.0,0.0,D
SC1,28-11-2009,Partick,Inverness C,2.0,1.0,H
SC1,01-12-2009,Ross County,Dundee,0.0,1.0,A
SC1,01-12-2009,Queen of Sth,Dunfermline,1.0,2.0,A
SC1,05-12-2009,Ayr,Dunfermline,1.0,0.0,H
SC1,05-12-2009,Partick,Dundee,0.0,2.0,A
SC1,05-12-2009,Queen of Sth,Inverness C,1.0,1.0,D
SC1,08-12-2009,Ross County,Morton,3.0,1.0,H
SC1,12-12-2009,Morton,Queen of Sth,1.0,2.0,A
SC1,12-12-2009,Airdrie Utd,Partick,2.0,5.0,A
SC1,12-12-2009,Dundee,Ayr,3.0,1.0,H
SC1,12-12-2009,Dunfermline,Ross County,3.0,3.0,D
SC1,12-12-2009,Inverness C,Raith Rvs,1.0,0.0,H
SC1,15-12-2009,Raith Rvs,Airdrie Utd,1.0,1.0,D
SC1,19-12-2009,Dundee,Morton,3.0,1.0,H
SC1,19-12-2009,Dunfermline,Inverness C,0.0,0.0,D
SC1,19-12-2009,Ross County,Airdrie Utd,5.0,3.0,H
SC1,26-12-2009,Inverness C,Dundee,1.0,1.0,D
SC1,26-12-2009,Partick,Queen of Sth,2.0,2.0,D
SC1,03-01-2010,Dundee,Airdrie Utd,0.0,1.0,A
SC1,04-01-2010,Partick,Morton,1.0,0.0,H
SC1,16-01-2010,Raith Rvs,Partick,1.0,0.0,H
SC1,17-01-2010,Dundee,Dunfermline,3.0,2.0,H
SC1,23-01-2010,Ross County,Ayr,1.0,0.0,H
SC1,23-01-2010,Raith Rvs,Morton,1.0,2.0,A
SC1,23-01-2010,Airdrie Utd,Inverness C,0.0,1.0,A
SC1,23-01-2010,Partick,Dunfermline,1.0,4.0,A
SC1,23-01-2010,Queen of Sth,Dundee,1.0,1.0,D
SC1,30-01-2010,Dundee,Ross County,0.0,1.0,A
SC1,30-01-2010,Inverness C,Partick,2.0,1.0,H
SC1,13-02-2010,Partick,Airdrie Utd,2.0,0.0,H
SC1,13-02-2010,Queen of Sth,Morton,1.0,2.0,A
SC1,13-02-2010,Raith Rvs,Inverness C,0.0,4.0,A
SC1,13-02-2010,Ross County,Dunfermline,2.0,2.0,D
SC1,16-02-2010,Queen of Sth,Ayr,3.0,0.0,H
SC1,20-02-2010,Dunfermline,Ayr,0.0,1.0,A
SC1,20-02-2010,Dundee,Partick,1.0,0.0,H
SC1,27-02-2010,Inverness C,Ayr,3.0,3.0,D
SC1,27-02-2010,Morton,Dunfermline,1.0,2.0,A
SC1,27-02-2010,Partick,Ross County,2.0,1.0,H
SC1,06-03-2010,Ayr,Morton,2.0,0.0,H
SC1,06-03-2010,Dundee,Inverness C,2.0,2.0,D
SC1,06-03-2010,Dunfermline,Airdrie Utd,2.0,0.0,H
SC1,06-03-2010,Queen of Sth,Partick,1.0,0.0,H
SC1,06-03-2010,Ross County,Raith Rvs,1.0,0.0,H
SC1,09-03-2010,Raith Rvs,Ross County,2.0,1.0,H
SC1,09-03-2010,Airdrie Utd,Dunfermline,1.0,1.0,D
SC1,09-03-2010,Inverness C,Queen of Sth,3.0,1.0,H
SC1,10-03-2010,Ayr,Partick,1.0,0.0,H
SC1,13-03-2010,Airdrie Utd,Ayr,1.0,1.0,D
SC1,13-03-2010,Dunfermline,Queen of Sth,3.0,1.0,H
SC1,13-03-2010,Inverness C,Morton,1.0,0.0,H
SC1,16-03-2010,Dunfermline,Raith Rvs,2.0,1.0,H
SC1,17-03-2010,Ayr,Dundee,1.0,1.0,D
SC1,17-03-2010,Morton,Airdrie Utd,2.0,1.0,H
SC1,20-03-2010,Ayr,Queen of Sth,3.0,0.0,H
SC1,20-03-2010,Ross County,Inverness C,0.0,0.0,D
SC1,20-03-2010,Raith Rvs,Dunfermline,1.0,2.0,A
SC1,20-03-2010,Airdrie Utd,Dundee,3.0,0.0,H
SC1,20-03-2010,Morton,Partick,1.0,0.0,H
SC1,23-03-2010,Inverness C,Airdrie Utd,4.0,0.0,H
SC1,23-03-2010,Dundee,Queen of Sth,1.0,1.0,D
SC1,23-03-2010,Dunfermline,Partick,1.0,2.0,A
SC1,23-03-2010,Morton,Raith Rvs,1.0,1.0,D
SC1,27-03-2010,Raith Rvs,Ayr,1.0,1.0,D
SC1,27-03-2010,Queen of Sth,Dunfermline,2.0,0.0,H
SC1,27-03-2010,Ross County,Dundee,1.0,1.0,D
SC1,27-03-2010,Airdrie Utd,Morton,3.0,0.0,H
SC1,27-03-2010,Partick,Inverness C,0.0,1.0,A
SC1,30-03-2010,Dunfermline,Dundee,2.0,1.0,H
SC1,30-03-2010,Inverness C,Ross County,3.0,0.0,H
SC1,30-03-2010,Morton,Ayr,1.0,0.0,H
SC1,03-04-2010,Airdrie Utd,Partick,2.0,0.0,H
SC1,03-04-2010,Dundee,Ayr,3.0,0.0,H
SC1,03-04-2010,Dunfermline,Ross County,1.0,2.0,A
SC1,03-04-2010,Inverness C,Raith Rvs,4.0,3.0,H
SC1,03-04-2010,Morton,Queen of Sth,3.0,3.0,D
SC1,06-04-2010,Ross County,Queen of Sth,1.0,1.0,D
SC1,06-04-2010,Morton,Inverness C,0.0,2.0,A
SC1,07-04-2010,Ayr,Raith Rvs,0.0,2.0,A
SC1,10-04-2010,Ayr,Dunfermline,1.0,2.0,A
SC1,10-04-2010,Partick,Dundee,0.0,1.0,A
SC1,10-04-2010,Queen of Sth,Inverness C,1.0,3.0,A
SC1,12-04-2010,Airdrie Utd,Queen of Sth,0.0,1.0,A
